local_placement_id,global_assignment_id
10633939,d98f20c8-3365-472e-acc7-824222398157
10857222,d98f3a03-b2f1-4aaa-8c4d-052378138173
10607735,d99105bb-4502-4d4f-9bd4-4c0eb4ee1d6b
10852911,d993822c-3d43-4d27-bf0e-0d344db2ad34
10673022,d9a18ec5-9965-4f62-ac82-9334add1f4d1
10137613,d9a394a0-8555-4507-a340-f0517238f714
10929135,d9a66f71-75e9-4521-869e-bbe8025ff5ed
10724679,d9b2edf0-9662-4913-9a93-08db80e00aef
10717538,d9b6d545-08ad-4e11-9ab4-237a431e295e
10936486,d9d312b4-9a9c-4179-a4a8-a4e7b42d3114
10570178,d9d43468-7cdb-4071-8906-096890fdfe3d
10552580,d9da1c7f-42b1-43e5-b29f-b501a6e92575
10522515,d9da8993-8ab1-4df6-ac5e-5a2610d2e8bc
10319432,d9e44945-e934-402f-a6c1-ad7f93ecd7ca
10938754,d9e8782a-dac9-49b4-a175-3bc547b15ac1
10558828,d9ee2bd7-b29f-41f3-a32f-d617a421a425
10326110,d9efe3f7-8336-46e5-8fa5-ca0c566818e4
10831229,d9f2b617-02d6-40d2-b311-fecc7048d9d9
10616535,d9f2dc75-4482-4992-85f6-9c2c74cf4c0b
10572214,d9fdf51e-94ef-466d-84f7-bbcf6aca0803
10633177,da054a95-e052-4bfe-a721-f9ea89959b06
10724670,da0d76ed-783c-4e64-81df-1c65c3f15910
10592322,da1d1b50-2d97-4edb-a38b-80e42c144fb8
10619500,da21d3df-4b71-496e-a4ed-3f9f0ea2d27e
10945050,da23bf68-2bf2-4adb-8f90-1bb2395b6724
9749210,da27c2aa-eac7-4bbe-a078-b7996713bc6a,
10834066,da295482-fb03-4e7b-bf7c-2ade4e8e79c6
10881096,da388142-a627-46eb-8b15-79993eacc6b6
10637640,da39b5dc-d1c7-4b4b-8c5b-a424d3b71584
10650158,da3a835f-db28-442d-8533-3c98ced5b12d
9765026,da45f515-15e5-40ab-98fe-e2157b5544f6,
10478576,da493e19-5959-4abc-9699-f085415b5e28
10671663,da4fc728-e37c-417d-878f-ad0bfd9b08e7
10696438,da5aea00-1ba0-4aca-b54c-65c18f7c25e7
10508468,da61756c-1cab-422f-9ba5-a7b7a87fc71f
10624519,da63c747-37d6-4c3d-a9c7-21b8c719bb4a
10598664,da670d27-3d95-45db-b8a6-9e484e80a16d
8734828,da695cf7-99a1-4bea-b506-c1f9d87c8f3f,
10590565,da6f6c02-40f9-48fc-951a-ee6aa0731c4b
10545354,da70488b-c4b9-43b6-8a1a-db568a30815a
10022423,da779029-a469-4c1b-a12f-4dfe37154428
10124527,da781263-9947-4954-9070-e09b53e615bd
10883302,da7d39b6-5d24-4b93-98e9-407865c4c7d4
10630207,da7eaa0b-72ff-4dd6-9640-a7b926706a2a
10756754,da7f4a7e-ca9f-471c-9954-d7e3e6a679c6
10611443,da83111e-077c-45d1-af58-5eb74a86654b
10746539,da837db3-7b15-4112-91f6-048ce55c1f17
10863975,da84d1cd-a24c-4433-aec3-cf1a0efaf40f
10188484,da85251f-50f1-41d4-bf86-07d8ecf90086
10853140,da8e52b7-7d01-454a-8d60-1ef2d951b069
10942550,da9027f8-b5b8-4905-8b00-8abb92dade34
10583077,da935a4f-ac7f-4ef1-8897-7d5948cf3329
10802496,da93da15-a6b4-4bda-9622-7bbca50a187c
9876154,da9cbc8e-0292-4860-816e-2d2d71bbb914,
10904852,da9f2d86-9e79-46de-96b2-4f55e2918123
9832937,da9fb703-5afa-4e91-88f3-ffa41ce344fd,
10522974,daa4cd8c-9b6b-49e6-b7a5-53ebe11b8a07
10589113,daa59291-4d41-444d-98c5-1526a012eddc
10117997,daa8b9b5-11e9-48f3-897f-7a0351ae43f7
10634277,dab4bdfa-a3c9-4a3c-b902-c4c65c25b90c
10787482,dab6d4b4-f779-4804-8eb7-8f0bd73dc232
10137902,dabc85fc-64dd-4135-8741-9b9a41577536
10536003,dabcce15-a964-44d6-bce9-f64788e7a4fe
10789006,dac01926-1487-4e69-a944-6c05b8611b31
10611641,dac0ef13-731d-4067-8eef-2b78cc911877
10836475,dac3bdac-c13c-47e1-8a66-f548ce3270ee
9206605,dac474b6-f2df-4277-8bff-dc9abe4a3919,
10584381,dacbe703-b723-49e3-b9f5-410a17b555d7
10600379,dad2eeb5-8f13-4a80-acea-68d527388d7a
10833174,dad3638e-4c0b-45a8-9bb0-424515e9224a
10149847,dad4b30f-c068-4289-8b11-e31a05616a38
10255994,dad990ef-90db-4be0-a0f7-21ced18be4f6
10776681,dadfb346-fdd2-4638-9c6b-bc867928cd77
10630597,dae3bd12-4e2c-445a-8b0b-50ca75cc18f9
10236476,daea7495-9784-48a1-a558-721c1af1acdf
10945545,daeed97d-d6d3-492a-be30-44ad0b1b751c
10681975,daf199da-54e0-4ef7-b935-377326cfd46a
10789291,daf21962-2141-422c-8694-1f49fafca634
10741016,daf44e3f-c5f9-4a82-9871-97a8db59fec0
10518774,daf5afaf-f8cf-436f-bba4-7f1d58c273e5
10613507,dafbee46-d039-4619-bf4f-de7c5224f6f8
10669943,db012778-4fff-45a6-8147-48cb8cc48df9
10255619,db04f4a5-d99c-451c-a0a9-10e0dd097837
10739552,db12aa8c-56a5-4d25-a191-21e02fccc8ec
10166870,db18754b-a2a1-4500-8c34-197e7541252a
10880147,db1878df-df68-4fad-b25f-af46e0ac83c0
10749276,db1bac6c-0e52-46e8-8c1a-101bda81541c
10083911,db245d68-a4b7-438b-ab69-29a0a07547ce
10863897,db24ddca-8297-415d-b7bf-3bc067d9877d
10926210,db324a07-e761-41e0-aa9b-62b9db7f092d
10602370,db3af6c1-985f-4675-9a4f-457bbccae535
10793403,db3e705c-579e-4abb-b407-b00cf3788b54
8887321,db3ef990-30d2-4301-bb4b-075f540d2d3a,
10866458,db449f2a-3ba9-48e2-ba01-8b3dc69eee86
10879752,db5141e2-b0c5-4247-a25d-1a0d19f4013f
10768613,db526746-d8b2-482c-9a0d-d20f30808f5d
10615942,db53383f-136b-48a9-9ee6-29a0bd28d3b6
10942286,db55d53a-dcb6-4bd1-bcc4-15b180429005
10589936,db5c8802-4698-4f1e-ac86-e7f0e9d7b3f1
10947831,db60e6c5-7e9b-4aa0-8aef-fa40a8166f36
10502841,db6301a0-d59b-45a2-89e4-e6b544934223
10152030,db646c39-fc83-47ec-a09d-c2b07b57acaf
10779303,db6af76e-110b-468c-86ad-9cd42f552ad7
10696921,db78e46b-4a70-4f67-98f5-47c75dc6fb53
10843965,db7d67d0-e117-47a2-8b8b-a8fbc4dc4af6
10951463,db7e0ac8-6f18-4f8f-ad1b-b2a83b2e0176
10946033,db7e43e2-cd98-41cc-b61b-708d3c766357
8822137,db82f3a4-e348-4214-9b7e-6813a9658fa0,
10709330,db8e1db7-1dd7-47fc-a68b-d568a933537b
10754940,db90c1b7-cbd3-4896-ac4c-c490498bb5af
10833361,db98b612-d4e4-4217-9cb7-aba2168bb4c2
10731592,db99e212-788c-4ca0-9009-083b830e07d9
10776334,dba05c56-1f3f-4b2e-99ac-a0d598d7e772
10558698,dba4e0ba-be39-4d7a-8e90-e10326b649f3
10905448,dbacbc22-76b6-4399-b41a-63063016dde8
10857151,dbaf9d2a-8060-4311-a4dc-3bbe78a84895
10138316,dbb04f85-da6a-4bff-93d8-d8f91dd11294
10325080,dbb646db-5aca-4a5f-b474-c9a293ae6333
10228093,dbc07258-3279-42ac-b654-da30109b0ebc
10759996,dbccd103-d34b-4356-85d7-55ab87b77ae2
10706929,dbcd55aa-7c23-456d-8e57-92fee75fb36f
10686047,dbdda9af-cde2-40a7-b26b-2a33fd58f2d5
10776120,dbdeb66f-cdbd-407e-a874-e0cebbba23d5
10898833,dbdf55b8-d0f6-4d69-aa3a-8e2d4054adfe
10181024,dbdfdaf0-0837-415a-ab4a-1188e1b4e827
9976462,dbea1964-3386-46fb-a181-ae2d48870a3a,
10743424,dbebdb31-6f78-4d32-bd3d-cc9922cc7257
10865929,dbed022b-0f90-41bc-b905-47f0ea53fe3e
10699200,dbedad02-5bea-42b2-b343-1469659db835
10721683,dbf502f9-c529-4bd1-bf50-a24724ee08ae
10676699,dbf8f951-4001-48ec-abb5-5b9d42cdeeda
10705907,dbfbe00d-b571-4bea-a11f-e80baa354879
9338229,dc0167f7-a934-4396-aa46-b02327bf95cb,
10335472,dc0352a8-7144-485d-9e04-8c0113e71926
10541225,dc040b5d-b174-4ade-b33e-d0926ca03a1e
10953728,dc0a8671-82e8-4e63-a4ee-5079eab1f816
10857358,dc11652a-e7a8-4de7-9acc-d0bd2c26dd4b
10661436,dc24e4dc-edb4-423e-a41b-64f7054a5c61
9943070,dc2ec4a5-6a51-4178-b424-130c1ea35755,
10426247,dc381302-44c5-4b82-b284-eed5f351cf2d
10509645,dc40cd52-6d2a-40bb-81d1-459033c256e5
10905082,dc4888bd-4a34-4fae-b480-c54cca3a2913
10461366,dc4d21f2-2eae-4f3c-a0c2-2af5f53df883
10645177,dc6545ec-1bfc-426c-ac9d-e4e85e1feb19
10344956,dc6659d3-3310-408e-9a4e-16a6042f4c20
10815746,dc6e51da-f9c0-4757-b2c0-89f5354cc71d
10954252,dc718e50-36c9-464b-91a1-f3fdf3ef1da4
10556576,dc737e9c-c1e9-4284-85ed-2086dc29b7b1
10451340,dc73fb74-073d-4c5f-b2fa-447bab81c308
10174014,dc7a9a9f-38f9-46bb-81f3-0b03084524f1
10598107,dc7ff110-8e86-4a03-80cf-aa3809cfad2e
10525959,dc819546-4b26-456f-af44-ee2d2837abe7
10259700,dc874f35-98a3-4c54-8677-e098e21d0a3b
10773074,dc88296f-4c7e-42c8-92c6-ca8ecb685a64
10569363,dc8e7142-ab17-4856-bed9-00a1a6608098
10162573,dc9aea0f-3b9f-4d35-bdfd-7276721aa9bc
10723696,dc9cf614-c1b4-46ee-ae46-7794345817c8
10460043,dcadca8f-8bcc-410d-b617-70673c8d9310
10925161,dcc50280-7a25-4c07-b4fd-6c4fe0b0d89e
10501360,dcc58a82-8ad2-4552-8a73-9975e8f764ba
10759911,dccf2c5b-2070-4d9a-8d53-f4b014a670ed
10863598,dcd592ff-39c2-4f8b-be49-1de609d4c1d6
10402356,dcd5c4ba-99c0-4f79-a9f6-a0dd1d7b179c
10583989,dcdd9808-b8a5-4adb-b23d-c5f5d40df731
10859787,dce0dd61-81d5-45c9-9a03-9165d4b5e7c1
10666005,dce311fc-1379-477f-855f-08714f927a6b
10583572,dcea7b21-8486-4467-9d7d-00237134f7f6
10758425,dceed00c-5f78-4a82-b2a0-4d4de8483413
10801154,dcf72187-f017-46d4-82f5-4dc0f7762f0e
10580800,dcf80404-60ca-47fa-9007-5ecfca6391d7
10584706,dd02e6bd-f55d-4158-ab20-c1d1778132e5
10588552,dd043240-0cb4-4435-a7d7-99e6cb592b1a
10910912,dd074b4d-5e8b-4a62-a8e8-f9a4e0e6db5b
10563601,dd0c4040-17d3-4e86-a9da-b81710c4113a
10884114,dd0f9c52-de95-4578-9c47-03a2b4843b1a
10886768,dd1624eb-c68c-41d6-a327-253d6a82a9c6
10723687,dd18a427-55b8-4ad8-9cfa-5f1d7becae20
10574412,dd211231-2d38-44fe-996c-d4419d950b0a
10638225,dd21baa8-565a-4dee-83d6-9060fd5d74fd
10946899,dd224c3f-5ee0-4d9b-a48a-4b0fffeea2de
10057713,dd29a6fe-6f6a-4133-84fe-c67782d44acf
10873576,dd3b9fea-d799-475e-924d-4e122dd7c10c
10807583,dd3c58e4-64ff-4783-8aa3-ce2c325e1264
10805715,dd42cf27-78e2-4d2a-b6f4-6db035feaa81
10910132,dd463581-34d2-461f-a738-02e9c74bc7c7
10905287,dd4f9c7d-cf4f-42af-aa7f-46c9c855dcbb
10853031,dd578aa9-7ba1-444c-a035-c13d81254095
10756518,dd5c2fd2-835f-4aaf-8528-5ea76305a5e0
10889233,dd6998d3-fbb2-4a45-9ebc-f43f7526f32d
10913475,dd6b0b82-4105-4920-b02a-dd942649434d
10606675,dd6b235b-4d27-4a7d-b0ff-3d85e58638d9
10848137,dd6c8e02-b72a-4a36-b699-9222bb70114a
10618707,dd764182-d16f-42d3-a521-d7df52240cf7
10779137,dd78c04e-1759-4a34-a9c5-f874ee18cd7a
10746987,dd85ed16-158b-46e1-86c0-5e5ed3dabff0
10422541,dd88d933-1795-45b0-9656-2453ccb57dfe
10869816,dd89bd84-59c3-4d55-b359-e0df8cdf9219
10936666,dd8bf598-79d7-41e8-87d9-39fd60a55d5c
10922584,dd969321-ec23-425d-a7d5-df74a33bed65
10079600,dd9b046a-f5d6-48fc-9794-7d25955451f9
10237086,dd9c1e81-38ba-4bdb-82e1-28c20c78ff2f
10775560,dd9d1866-5f18-4434-8f24-6ce8b9055fd5
10509988,dda35bbd-d174-42c0-b453-50d70a5af618
10573024,dda47a23-6792-4a21-bb62-5cfc1c2d31c4
10576976,ddab25d3-d772-48dc-9118-75e51e884202
10724695,ddad88a2-181a-4421-b89d-7339a40306b5
10886966,ddb0185f-27fb-4a5f-81c5-5ff1487c4a7c
10875842,ddb50230-f2d5-4d8c-b94e-2c21a94b7f21
10531612,ddbdb359-da3f-43d9-aaef-06b72817f0c6
10354473,ddbe3600-f29b-4965-9300-bc90ed554933
10936771,ddbfb6e2-61ef-44fa-ac8c-04656f798b45
10493424,ddc37d63-6d38-4877-8444-07f93d62094c
10879060,ddc50148-2394-4240-9889-4b7a1a0a8d6d
10945824,ddcb3226-2fde-4a24-9b6c-fa48e49719d1
10705604,ddceaa34-4d9f-4d4e-83a1-b3fa3c1225e1
10760021,ddd06853-cde6-47fb-a8c1-00897def379c
10497395,ddd1c98a-f6bc-48cc-b2b3-d0e84809f61f
10900598,ddd2468e-940c-4835-8eb3-2ab6bb222b64
10014119,ddd9b8ab-9bc6-49e8-b227-942b4ccfa9c6
10568216,dde74a29-5771-48c4-a549-cbcf1aa9de9e
10561113,dde82f5e-83fc-401f-a7d8-6b987fd7f463
9951946,ddeb849d-cd72-4825-8c66-0c4c48a24e45,
10543215,ddf0d6c9-230d-4a67-be78-b637568871cc
10875953,ddf9a634-cfa6-4a5e-9da3-c82cf7b91bc3
10455628,de0d8f59-d9c5-49f0-a6b9-65b2ac326f8e
10778242,de14d7d6-ae45-456e-ab86-3ac44554f825
10345865,de18de18-3d19-474f-8e75-bc412f60fc74
10954330,de1f6075-0b47-4925-9332-65c2477083a0
10711272,de21a782-f891-424a-831b-42449b6a98c1
10591021,de2aa24e-876a-470b-8653-5ddd2d135cd0
10843223,de2ad3d7-8375-490b-8d85-fd2bab20fed8
10564131,de342790-99fd-4b9a-a58e-438a25dc2050
10944886,de44571f-a3b4-420c-8290-b7e05d2bcb12
10822955,de4b80d8-1de4-4fb1-a4f7-0a88d7197562
10550375,de53c477-890e-4d0b-bdea-6e2439687a2f
10890773,de540d26-47a9-4866-b1f4-3a387f8f7fe3
10567674,de543d4d-7e86-43b3-8a69-d41545173e47
10581278,de55217e-ea60-4f42-914d-d12688f0c685
10604811,de6c173a-2aa3-441c-be42-962e7639747d
10620032,de6e38ac-28ec-4673-961b-6cda9d1b134f
10426722,de7146c3-0c39-43b9-a522-189f55cb7530
10743130,de72afb9-2120-4a12-a193-729516638f96
10558469,de73c8cd-826a-43dc-b331-52957066590d
10511820,de8bf0fb-bc04-4bee-8e46-37051044e6dd
10343552,de8d0719-9b9e-40bf-9e91-2833a17f0c99
10750133,de8e65ec-ac47-45d6-b44f-abf82b396722
10414652,de904b39-190d-46ee-9d69-1f6a3dfc8f91
10487769,de904b62-1e84-4374-a135-d9303fdeeea0
10336603,de923403-cfcd-4517-9622-e119354e68c5
8822696,de98d239-04f4-4988-ad7a-cca65a296975,
10943475,dea0c7f7-3f9f-4c5f-a0fe-b2f4a45c646e
10528655,dea22211-3e6f-45b4-916c-2ac625192f69
10944753,dea26a06-0b41-4559-bb37-fcf75d2d5e07
10272106,dea39076-bbc0-4764-8914-442e80d20f5e
10821507,deb55766-13dc-43e0-8438-12557aead06c
10373357,deb68200-c70f-4d05-ad32-84dc22ca807d
10498717,deb9b725-2fad-41e6-b604-be7c632caf58
10619713,dec17aaf-bd98-4ed9-993a-5741d0e50469
10398152,dec40cd7-9d59-4f25-a48b-0ce1c30293dd
10848613,dec6677c-0f95-4d87-b55b-761d393cf5c8
10260518,dec6e565-cdc0-4b49-845f-c1c43fc5dd78
10784477,dec94810-b04b-4d0d-8d4d-88bd8bf26aae
10567639,decbcd2b-7f49-4533-886d-2ba392e3c1b2
10660820,decd67b4-2b2c-4f63-96c4-0cc62a57b6c9
10086960,ded229cf-3b7c-4412-8e9e-b68b3bebb6ec
10728317,ded253a7-4e12-4c1b-a562-10e141419578
10908888,ded6c5f4-6448-43b7-a215-45abd8479960
10652500,ded71a4f-07bf-442f-b1f5-1dfb1e526b58
10444544,dedc7e7d-dee2-4367-a77d-692e98e93633
10239296,dee42ab7-453a-4fd0-baaa-d7647ead5124
10857900,dee6c1c6-d5f6-46bf-968d-44b154d5c7af
10941294,deedea83-c18d-493a-89ea-88b24d3ad684
10555814,def089cd-5f0a-45f4-8fed-d04fa5d53c07
10573507,df02bc13-1bce-47ee-863c-bd8a9c15e384
10312371,df06d64e-30ac-4d70-8e13-ee7e603132c4
9943787,df0cb4a6-487a-410f-b201-f2d26730d31b,
10446604,df138df6-0c42-4cde-a4b3-1c6aa3bdd695
10230100,df19bb12-e796-4907-b3f6-0284e25714d5
10722684,df2656bc-9d43-4ad4-91f2-39d4605654e4
8978951,df33a952-3dd6-4449-b4a7-7133a8c86c47,
10499546,df359c82-a332-4d12-a856-0c9927b5590c
10832358,df440de5-31af-4bf1-ab17-8a8bdab4291e
10894779,df465568-f378-4d1c-b412-b34946bbb266
10846271,df4eef48-21aa-4f2a-ac6b-26b4bc316e12
10547695,df5241d8-2b91-4997-938a-c10bc26bd2e7
10730396,df57e83e-0bf4-474e-b246-26a3c6bac577
10429161,df5da60e-cd85-4b64-911d-899a6465e007
10808913,df61e65f-6e7a-43f8-973f-7a060f474e4f
10650925,df776b1d-7317-438f-820c-ed33bb305649
10772339,df807dda-3874-4478-af9b-831021cdad46
10949667,df89dd78-fb37-428c-91c6-a5fe0f696843
10168435,df8bcc68-5c67-4dc4-ae4b-2d5338c0d620
10564589,df9ea1f2-7fb7-4219-b795-fa2f5a4d9e79
10392037,dfa1b792-2cbe-4b64-9805-7e12c68cc8cd
10589577,dfb0ea1a-0d33-46a0-ad91-7e3f9b49e298
10634837,dfb49b57-7188-4551-8bb2-ffb72039eda9
10433576,dfbfec5b-9bcd-415d-8814-2c5da267dbf4
10592944,dfc67a06-be57-44e8-a5c7-e72c66202202
10892369,dfe401e0-0865-4452-9a79-1161f1a8f485
10029429,dfe66128-252a-43c3-b588-edde377dea08
10598572,dfeb7955-6cf1-43f9-abf1-f4e20e2078c5
10537437,dfefc46b-81ab-4e65-a4e1-95d9bd3598d9
10680512,dff59a28-a627-4eb3-bb7e-c3d76ca1b14e
10870429,dff83b93-9dbf-474d-a958-4084bae51b59
10786164,dffb29b2-563a-43bb-a9a2-47bcde3a1eca
10856310,dffbc551-cc4a-4d42-ad7a-cb0bad7a3af5
10464972,e00002ae-1c4c-4cae-b9cc-382ad3216180
10808832,e01428e3-0414-40e8-ac23-442de7932428
10663822,e019061c-6ca5-42b6-8ed7-e5dcc1dd09c7
10648930,e0210ed9-371b-422e-9ff9-58f905706306
10695426,e023e4c2-422f-4e33-9967-d10325674a23
10797851,e0266420-d0cc-4c90-b308-469a87d8e8f1
10539987,e0271170-3543-409c-89b1-a8de87e3fc91
10871167,e02ea087-d2df-40a0-ac2a-c221be9cc2c6
10385314,e031ddd1-2d77-452b-a39b-bf12a10063d0
10948135,e040d872-fa0e-4301-a0ee-edb023da803e
10949389,e041d8f1-441c-49ce-95a1-196845876adc
10791299,e0450ea7-8cdb-4dc9-8e86-c869c427cf03
10953072,e0531c57-5a4e-46ab-b634-5aebff9505d6
10633768,e059b667-fc5b-44e5-951f-93ff742016ca
10437139,e059d948-d421-4cab-9232-b685b6b995d4
10858456,e05af86a-6f35-42e6-8875-e6c5f6998f06
10572676,e05cd6a8-b419-43ef-b936-b3781dcfca18
9901203,e06fc4f1-5e66-4b21-bdab-5985b20b4a16,
10758892,e070a822-7504-4f3f-a57c-7ec0803674c9
9895955,e07f046c-a0b8-4237-b65a-09a8d9bc3e9d,
10472807,e0818780-0c7b-48df-874f-855f71937e78
10919425,e081c0ca-a9c7-4e47-9d3e-3dda340a70bb
10785029,e084662d-3f97-4fcf-b0a6-c8b6445e613a
9976036,e089e0f1-b9eb-442c-a085-9784aeaea2d2,
10637714,e08eaa6f-2faa-4fb5-9631-9769045a5d24
10443573,e094c0d8-dd8c-40b8-adc8-63688e8f676c
10368320,e097053d-1f54-4525-81fd-add472f8f548
10499446,e09ac398-187c-43af-9b0d-e605ceb7715a
10513847,e0a4a91c-c9a6-42bb-b908-50b116d27055
10804641,e0ab9d0c-a845-4b34-843e-33e4b8abd356
10447805,e0abcb04-faa5-40df-bd94-10f51b8eb63b
10949428,e0ad9105-5efd-4498-b5f8-296bd22d8379
10577054,e0b9f997-346f-4013-b014-a96d17cf7fc9
10508040,e0c5a751-4bd7-4972-92c2-3238e046de25
10455843,e0cdae39-0728-4ee0-90fc-3446a39a6fdd
10831648,e0ce6784-daa1-4bb6-9cf0-d03f98e70cfa
10907497,e0ce9715-a089-46c4-a3e7-3e0052b9a865
10613842,e0d45512-ae59-43b2-8663-39503ad9aa26
10948755,e0da4a2c-e949-4d47-9bc9-81efad5d2c14
10595401,e0db0b49-a917-4bb1-b1dc-15ccfad005c1
10882945,e0e2792e-46af-47e8-b32d-145ece51a13e
10472459,e0e99d52-cd52-492c-a4d1-336017e35685
10787652,e0edd306-3214-458a-9fe1-212f1aafe61f
9920644,e0f10a05-1a47-4846-82cd-abd79dcef703,
10551375,e0f62339-4131-49bb-9549-d079ee74c773
10920000,e0fcb4c7-dc6b-4f61-aef1-2236723e3987
10518175,e0fcea64-e74f-457d-81a9-177625ba0eab
10905797,e10a3ac0-b3e3-4bb3-8adb-696a2348cec0
10924964,e10d8ce9-a57d-44a3-a9d9-dc87ac031518
10616115,e10d967c-7f4e-4cd9-8a6f-cc18c9e6e410
10857597,e10f9340-9448-4494-a687-396a63d9f34e
10588343,e10fba7c-d3b4-49f7-8bc2-665b994f8a0c
10897051,e1122729-9e09-426c-9a59-97a6cf5c48c7
10605097,e11f3011-0cfb-429e-91b3-0d3a27224deb
8932253,e12b4aae-4d61-45db-ad62-e26ddd60fd6d,
10886746,e1367df4-c753-4114-b45d-f6c7a45a789f
9860391,e13ca1aa-9230-4e5e-accc-19863a12a69c,
10504223,e13e1062-2b0d-46b7-bbf9-6af536058a3d
10907834,e140eba2-800c-474f-9472-fc1a0a2b3f1f
10665243,e14695a9-eb80-48b9-8d22-c8349bba0c48
10528134,e149d12d-10f4-4e31-b403-743453ac311d
10636991,e14d301c-5259-4f71-894e-1e09f0538463
10427114,e14f3d98-0702-431d-ba7f-36eeb86cc992
10823694,e1623ab5-270f-41af-8134-14e1b25a6a7f
10947553,e16eb277-bd65-4fd2-9d28-dd470e17be4e
10699988,e16f15d6-ae94-48cb-bfac-8b19374ba1ff
10325789,e17075eb-0b29-4aa9-a086-08129e6cd284
10316388,e17b3448-4f96-4528-b946-d093eeddc1e6
10807694,e18a3c8d-b3a0-4bd3-9363-4a88388e4752
10895652,e18e3cef-7e07-40f6-ac1b-9e9ec712270e
10668160,e194ec3d-728e-4cad-952d-4b2812800e84
9792507,e196bae5-8fd2-4878-9a35-e51e67cc4379,
10797585,e1975fd3-168a-4f8b-8745-2ed22a016301
10599674,e197f75c-2d7c-427a-81f0-b25dc957a43b
10854174,e19b9235-e1ea-4e49-89fe-cb5f6cdbbaad
10477547,e19ce416-cced-47a1-b1c5-429897ccc292
10802884,e19ed4ef-85c2-4acc-a072-06b3180bccbe
10772709,e1a04f77-77f4-4bd3-8c02-c8255bb7d8e0
10566025,e1a840af-a0ed-4975-b9a2-59fcd6b8421b
10938259,e1a8ac68-0cc1-4e5f-92ea-5fd5a089dd6f
10585843,e1b890fc-bb3c-4aef-8a7c-5333291780c0
10948937,e1c64401-4e9f-4311-9941-7463afc06ae8
10630382,e1d9594e-18d6-45f2-beed-170510004845
10790524,e1da3fed-6668-48e2-b487-9bcbb2a65a88
10754952,e1db109b-982f-4457-9d4b-d251e0a7db43
10726112,e1db8d71-b48b-47fd-933d-fffaf98864b9
10876987,e1df6af1-30b2-4e63-ab95-473cb02702a9
10611933,e1df9cd1-c4db-429d-a651-3f1955f3eca3
10552943,e1e7a3ab-3906-473e-8336-062ce911f01f
10304386,e1eacfed-2b81-4c18-a473-cff901b55130
10479109,e1ed34af-f661-451e-b16a-ec88c1c6737c
10669961,e1ee54bb-8d09-4f5c-a7fe-5b78c77bee98
10103500,e1f2efff-e597-463f-9ccc-aab6da8f25cf
10570472,e1f304ae-828d-4ef3-9597-340578289b2f
10443091,e2184f98-22be-4408-897e-3cb4cbe308e8
10365254,e223d1e5-4329-4bbb-ab45-7ef66c2e267e
10570600,e227a6b3-7881-4ec6-9f5f-3e1580d392a0
9779751,e22e0e47-ba97-4c40-a649-6818283a94d1,
10618114,e2438b3c-6170-4776-8a53-30f6cfe008bf
10264896,e2470fad-acea-47c4-ac4d-f49b51a45940
10545561,e248a5da-ca97-4544-a35a-4af5991be08f
10644483,e24e5fd9-5a45-429b-a67b-5df3cbbc3937
10945943,e2512c85-7be5-4bbd-978b-803544e8b49b
10489927,e257829b-f33d-48a0-a471-0464b8dcfb66
10760643,e25e43d1-163d-4819-a5f0-9b1e332ef2e1
10936414,e25f5731-60a7-4e86-a846-5b6603976083
10894173,e26c1849-cb71-47ff-95bc-5594853c1f34
10510968,e270e592-aa42-498d-b8ba-dfad669df7ed
10759459,e27144fb-b3ed-4e2c-9923-a4b55726cb6f
10949243,e2734375-b3e7-45e0-80c2-7dd28e365d15
9896219,e274a787-4ea2-4034-8b47-3984b461be59,
10953692,e28cb387-c9a6-4f5f-be9b-014327256577
10602958,e29a600d-a69b-431d-8d49-7329adcbd462
10753128,e29c6555-3dac-459f-b164-4cb179dbc582
10187611,e2b2aebb-2a97-4fa9-8547-8b701e838eff
10652452,e2b2afa0-46ca-43fc-896b-90f83bfd4603
10081335,e2ba6b48-bca7-46ac-9e20-3dd2a33d884f
10511637,e2c1ab05-9351-44a0-904b-b42aa4242f8d
10293188,e2c4967d-9e46-406b-a7f3-77d11063a90d
10597374,e2c6bd71-9a53-4227-883a-d1f21c0ee083
10280168,e2cf5201-a160-4674-93ad-36a3b0d9d331
9771921,e2d1bb1a-61d9-4315-895a-c11a33f1052a,
10407643,e2e1a6cc-9bd7-4faf-ab16-23a9a10b1cb6
10947148,e2e5ddce-e2a4-40cf-a70b-71a916304637
10236990,e2e8d556-20dc-4aff-8d2e-a2874c72bc47
10281249,e2ee114c-a9da-48eb-b8e8-8bc67e7d2e9d
10611412,e2f6bac9-36bc-4f4f-b60e-cd654b873243
10425219,e31562b8-3887-4af5-a140-4244475a89a1
10780187,e318a107-9ff9-432c-adc1-aa1ff9649479
10736774,e319571b-5ea2-4fe7-a6a0-ca962f1391f9
10588095,e3195e79-52fc-4793-93de-1cb1219dc701
10705724,e31af991-c4d5-4224-93c5-d265ef0aa725
10528328,e321161e-ec4a-4031-8d13-63e736fb05b6
10249271,e34548f2-6439-4958-bcd6-8a0e47b9fee2
10492800,e34bd8d9-596a-4bb4-a9b9-4c84377b6499
10558540,e35c8253-9e84-4a34-a049-cc57abbbed30
10953600,e36d02fc-2fa3-498d-8dbf-fef84f83ae70
10822943,e36dc52f-5864-42c6-9736-96067e80e32b
10504689,e3746ad3-e4dd-49a6-9eaa-4e46d8f1d023
10351553,e37991a2-cfd6-4e63-b088-29e121c5652f
