local_placement_id,global_assignment_id
10431668,79166e6b-162b-4ebf-ab27-dff634083419
10453691,7919fb30-09f2-4f7f-9108-df6c12a45cde
10595263,792b4b79-c59f-4088-8cce-1f0ce04b2f9f
10738307,79351d3a-a519-48c8-9aa8-e09e00714f8a
10900257,794923db-5682-4fcf-a692-1f4b15fe10c8
10527026,7950da46-e5ca-4807-94f8-eeb299734e8b
10583509,7951eb46-f583-48cd-b071-b91189204576
10442410,795db481-0875-4d16-9559-cc94b9a4064d
10859323,7969d676-1808-47ae-ab45-4d9fd89f775f
10868779,796e9f75-c432-418e-b466-11418c144847
10956673,79717048-e3f2-4311-997c-f29601ecf684
10733364,797335b2-cbf8-4fd3-a7f6-5a6bf19fb9b3
10635213,79748af0-9bba-4393-85ab-bb75200e4296
10596492,797a9637-b07c-4660-93b7-a30a5f004b1f
10630906,797b2da2-fbb0-4b14-bcbb-50ea120c9b8b
10875586,797f402c-47d2-4204-aa78-48a97b7a0b88
10824907,798578a8-9e4d-4315-947a-0d0da0a3d4c0
10557203,798722dc-8cfc-4c13-97d9-fc7141e7b61a
10545628,798e9a26-e63e-48c8-be16-5b5a8d31ce3a
10605936,7999ecf5-ab19-40f0-9870-83d77275a41e
10908763,79ad331a-0aa8-4fc2-8117-ad68de1514d9
10492074,79af03ad-7964-469a-b919-7a1547cdcb3e
10690148,79b2ad45-de21-430e-b442-4afde7ce3c3b
10534126,79b41879-01e1-4b15-b3fa-10fcdfbdfc15
10737020,79b95f18-9400-435e-b1e9-7e5f459207bc
10772849,79c050b9-49d3-4905-8215-442340188252
10468949,79c4b59a-e5a3-438b-863e-5a4c46b9c0ee
10158186,79caec54-0191-4ac6-bb6e-c51ab3dd7da7
10862861,79e7dcc6-abcb-4b5e-ada0-d64fb86834ce
9895941,79f85005-9c8b-471a-b617-0c0da252f35b,
10534949,79f8edaf-0f9d-4139-b9f6-8c4b028042d2
10899249,79fcd77b-db26-46fe-9763-ad461f52510a
10607514,7a00c2b5-f6cd-4028-9517-ad3b36994c82
10854097,7a03f473-1266-4702-bf46-890688bf6fd6
10894165,7a05c86b-7bf9-4c0b-9402-7e847327222e
10586429,7a0d508d-eeaa-4602-be91-8bd0d828a1f7
10567508,7a0f94b5-38c2-4a93-9640-a0adc0eebf4e
10546580,7a12876a-d3c9-42b4-96d0-05197b7d726d
10591502,7a144b6e-adb7-493d-bd99-4f7283ea559c
10572617,7a1db7f2-bdda-4743-8d3c-5d13169ae5ae
10825346,7a1e53b6-9140-46dd-bd88-cee6f42849bc
10572235,7a20dd0c-3904-4ad7-8ff4-420488355e57
10498812,7a2260f2-43e1-4aa4-88f5-33dc12659202
10887297,7a25b8c7-bc38-4e75-a680-e0231bfeb7af
10565635,7a2b954d-6496-4b68-8df7-6586327ce858
10772943,7a31edb0-a667-4d17-a676-2c3e94ceff62
10947890,7a329037-075a-46e6-aec2-2dac7da054c3
10457253,7a372702-166d-4cb1-a3f4-03ecd59b5b0c
10109251,7a384b4a-d276-4cb2-a915-360a89b7b87b
10766442,7a397e38-9410-4c77-920e-99d3ec786ab9
10925831,7a39ce08-3d7a-47d4-85f1-fa3fda686873
10929335,7a3ae20b-f015-4d89-b713-cd8d90c4a712
10291249,7a3e5fcb-6a45-4556-9c0b-1f4c91ebb8ff
10541907,7a3f2703-d07f-488d-8b39-d51d436a1575
10549110,7a4698c3-9912-46d6-b696-31513619ba8b
10728907,7a474748-35a9-4fcc-aa94-538e858d67b9
10583511,7a489561-a6b7-4394-ab80-d64acf445f8d
10651575,7a4f4ff7-2d93-456f-88e5-4e22da7e0202
10830625,7a521622-7e9b-45cd-ac2a-434914d00a4d
10065820,7a566b13-384b-45e1-8f72-1397f5f48d67
10342664,7a5ce9ad-189d-42e7-91d9-6f2b69cc2364
10179875,7a6ae9fb-25d6-42ca-9f57-cd21ee986672
10396680,7a6db475-0f7f-416b-afc4-7353f3d0bfce
10053655,7a7d06c1-a238-46e7-bbe4-fb59ca69514c
10875379,7a802a48-139b-4b5d-8a18-ab3fb9e7905b
10435338,7a80476a-4ee9-43f8-9431-3d68a8bd9539
10681689,7a89dadc-31a7-495a-b677-249374b3fe5f
10758821,7a8a1d2c-8baa-489e-b228-48044f9c653b
10460697,7a9db8ba-1e04-44f5-8d78-d3c38be16525
10570552,7aa122c8-b9e3-4a01-9002-e22bff0c54cf
10785147,7aa1da53-b96a-4730-add8-87b56ee90e34
10597528,7aa22229-72d5-4a13-afc2-4a02d4536518
10186147,7aa26d84-6e5f-4d00-828e-2b7e186cab36
9792544,7aaa213d-71af-4d6b-8c76-b74b6bf908ef,
10594124,7aadf2ec-cd4d-44b8-8a6c-9b31b851c488
10860453,7ab83b93-1273-4417-ab8d-fdf81689ff7a
10716441,7abf7e0a-fa7a-4d0d-8ac1-5cfaaac3aca9
10839943,7ac8e399-7f65-48f3-822c-b46ab55ae837
10934687,7ad55167-34db-46aa-8e81-7f97d8daf4ad
10059459,7ae74676-7e2a-4ddb-80d7-23773027b532
10954234,7aeca3e0-5231-4130-a16d-031ec7356680
10751587,7aed3e32-2795-4875-87d8-744394e8ffaf
10746669,7af76606-728e-4160-89b7-65ad4e3c0d4b
10589840,7af7d5b0-9086-4817-aa30-bf4aa6d84e3a
10553960,7b07949c-b2e5-420b-b1d4-601c34c065cb
9791776,7b0a5e27-460b-426b-a376-1f26a67c7ad1,
10605572,7b0d5b68-250a-47b4-b36d-0ef4a2aa1468
10511558,7b0e4554-1274-41cf-9e02-10dcea8ffba8
10845243,7b16dfad-6f7e-47a7-810d-23f39f9ea44c
10584125,7b1a7e32-1216-4024-83ad-1606a13303b3
10527681,7b253087-aa6e-482a-a44c-6fed3ae397ee
10869765,7b2d4361-64c8-4bb2-b3cc-9609cb7365ff
10954118,7b34ace4-c781-4d1e-a242-f099d62ace89
10502024,7b3cb963-8a46-42cf-ba8e-d4194e0c0441
10549568,7b3d7a40-6b4d-47f3-a163-7ef9acbd33f0
10571512,7b47a64e-8da5-4a24-8601-f6fc354e87d6
10919100,7b5351c8-97dc-4c85-8ddc-23163f818f72
10405647,7b56254b-a4ed-4352-b5a4-f5d4b3289120
10815704,7b5aa38b-b128-4473-8f92-a57fe7727217
10876783,7b5db1e7-419b-48a7-911d-5ebfc76db3e1
10541934,7b609d80-0f59-4b95-8cc2-a4bf64dba9d5
10769801,7b667521-e83a-4edc-9643-301e8f5fe48b
10193617,7b6adfc7-820e-454a-bfdc-6c1122823f0b
10840739,7b6e60cd-a001-4947-a29f-27b72959f7dd
10590086,7b6f9fbb-e436-4655-a33a-7d3985728cc6
10366791,7b7236b7-42eb-4de3-8ee4-cb73065e9b87
10249606,7b84a741-f0a3-488b-8171-03a6b5674a94
10726327,7b86eb8d-6bfc-4dbc-978e-176239088e79
10896108,7ba124eb-1e29-4c81-bf44-64dda1312309
10738378,7ba161ac-11e7-414e-9d8b-bb5e56b5880a
10629744,7bb21e76-7ff7-47f8-a243-836a6b355ecd
10844524,7bbf3a7b-d113-4dd5-991f-c23b7559baab
10585490,7bc19a9a-a65c-4614-a543-e64cf5d05af1
10606924,7bc872b5-1d85-4642-98e9-dbd0ed871945
10797550,7bcb02a4-6900-4c0b-9d70-577e67b92869
10584315,7bcb6c4f-32ab-4707-adde-57030445707f
10589256,7bd47a04-6105-4e22-8d88-bdbb00bb6c3e
10797473,7bda24cc-09ce-4f00-8bb4-0ec77d50236b
10600871,7bf31804-3fe4-43fe-b974-7740abacb812
10600499,7bf7bb87-1067-4529-a279-a513cbd9d741
10670263,7bfeba64-7c88-49da-b2ac-36b73568d27f
10594160,7c058fc4-6b2d-4a2c-b2d7-21e434a02958
10939461,7c0d1b23-723a-4291-ba21-35e996de4b67
10576164,7c34f7bc-98c5-4d78-878d-74d9d7ed32cc
10607326,7c35b074-4be7-4b31-b69d-a05bc33359ee
10947546,7c37e459-f2f2-420d-81fb-48673d88a28c
10929885,7c3cbdac-af78-4f18-9565-6213f8d021b3
10728621,7c3d009c-e052-4423-bba6-4255d1dc1d8b
10521828,7c3e7d73-2580-402a-ae26-31572e8173ad
10235318,7c409221-629a-4a83-875f-19713c6f767f
10201534,7c41f276-2470-4152-ae24-9a040c3cc508
10722198,7c4266f9-1211-479d-9eb4-12371a70ba56
10093656,7c437820-b47a-4e37-8b00-2d6a0274b3a6
10704820,7c54cd04-561e-4a31-bdb7-5767bbe60474
10427410,7c559154-f788-4a67-b5b3-d0c280c8c0d0
10529064,7c59b8f9-ef79-4988-a55b-1c6d1d584ba5
10940656,7c59f553-a2d8-4b0d-b2dd-9219692d868e
10279353,7c61ee9e-1b60-43ef-b5bf-7a0774ff2a54
10554213,7c63b591-876f-47a5-b6fd-76b742399ef3
10203025,7c690231-dc16-4d4a-993e-0ce368f3314e
10584021,7c691fd8-c0b7-4a2b-871c-8670a7eae8c7
10954357,7c6a1235-e35a-49bd-845a-533b8ffa7389
10487808,7c6a302d-9acb-489b-a4a0-bb4684ddbbf2
10914461,7c6c55fb-b9a4-4750-9d5b-83ccc557ba04
10558140,7c714ca2-8839-4649-abec-b874a256eeb3
10566694,7c719fe7-2535-4396-be9a-7fb1f73e40d0
10521414,7c735bd8-8238-4a12-a3c3-19114685af77
10479311,7c78582f-1afd-4f62-a4ba-2e90115b3f84
10387923,7c7bf65f-b841-4268-ac57-289bd5197473
10916164,7c7fa2ff-c294-48a4-80b2-1ad61d59adc1
10630134,7c8d3fc4-8899-4e1b-83cf-aae9038fb7d7
10535953,7c919b77-912c-441c-a86f-5a28e70a840e
10865301,7c930d60-5dff-462d-8217-afd99f3582ee
10244832,7cac624d-6a55-441b-a5e8-04699aae59b4
10318104,7cb5d005-149b-4134-b716-e171c9bd03bc
10359187,7cb69325-8bb6-4808-b917-c83ada5a1aff
10596329,7cba503c-c899-4550-a3d3-60639edbefd3
10817681,7cbef83f-073e-44ef-bb03-32849c78034b
9906378,7cc54ec9-7b23-42e6-b6e2-dbe890c1813e,
10439198,7ccf81a2-446c-41e2-a1a9-d1bb10e8d2ec
10868363,7cd84c64-f97c-4e03-a585-2dee5f12de6e
10221650,7ce1272b-b9dc-41c6-8e4e-a6e4db935298
10104358,7ce131a1-7407-4d90-90d9-d6d248bf6f2b
10676511,7ce26ef5-0514-4b9b-928c-091cced14c15
10615551,7ce3b69a-b3d7-4e80-afe5-a1694fb69077
10671173,7ce3f5c2-45f5-4a00-a2a5-d9a392b50027
10929484,7ce85809-95ee-487e-a520-80291e9fee5a
10952499,7cea0831-99d3-49e0-9c14-3bb8e02eb110
10817074,7cecc505-8f05-4810-bbdd-1dd36575b5f0
10671705,7ced4034-776c-4f30-9d80-6e2b8bd992c0
10642498,7cee1c75-80b3-42a4-98db-414dcd814e62
10835362,7cee89ae-dc58-4b3d-a0cc-2a1b3509f205
10801138,7cf53cb4-d356-4bd1-be24-685ab5651599
10929715,7cfc0713-b9c2-46b4-961f-14776e231f83
10724813,7d05b3c9-beb8-4e0f-a9bd-56f2ea02b663
10872541,7d073e1c-b750-448f-82e3-16f530b62305
10836786,7d07407f-1f79-451c-9381-6c8e008568f3
10621632,7d0d1564-9424-4289-b114-aa649b73bf65
10755962,7d16114d-d0ce-4281-ba7c-a919a923377e
9787353,7d1b76f6-04d2-4b2e-a637-a632114c2610,
10704739,7d1c7a53-7bc0-476d-8ee2-be94b31286c1
10414285,7d250960-979b-40b7-b99c-ec0a2a6750d3
10941138,7d266635-63b0-4e9c-bd06-7e33262877f6
9908995,7d28ee10-9584-4060-bd03-4649790c94c3,
10476364,7d2aed21-6747-4ea7-809e-7d4d030e1700
10786920,7d2b2a49-80aa-4e0f-a5c6-c32bc1902dff
10538189,7d2f8c0a-d59e-4c8e-9a9b-25778875ad38
10790700,7d3385f0-3695-4173-a6e7-99eb84eaec2d
10636936,7d340e0d-a9aa-46cd-a35b-01c975b71b42
10282692,7d3414f8-b8ae-486d-961c-a3e66fbf3474
10795987,7d40545f-ab8d-4dea-a550-e214a1c5c5eb
10775488,7d45bc16-e9d4-4c25-bc72-847c824059d6
10042400,7d4952c6-9746-45ec-85fc-307975896210
10848108,7d4ab8ad-ec9c-4bd1-acc2-7f44a465ec81
10961624,7d4d94ca-5fd2-483d-83eb-075f505efb67
10451013,7d4f3b2d-b79c-404a-bdfe-d5df0faf2725
10672625,7d4ffa25-0171-4847-a742-e3fc44f97363
10543705,7d5528bc-a1d9-44c7-b191-477e3df9943d
10059178,7d553a85-d640-42d0-9dce-124cd5add886
10734713,7d6063f0-0406-4abb-ac0a-3920dcbaeeb9
10908628,7d639188-120c-40d4-bc98-6f23e33f113e
10820412,7d65feee-931a-4527-838d-6493f07559e5
10773821,7d6f82d2-d260-4d51-bf98-0e8bf78b3741
10426285,7d71c89a-45ae-46a8-9571-feea8f2cddce
10509031,7d74310d-091c-4c41-bef5-33eba49bf348
7807993,7d7f4dbb-be7e-4132-ab00-589accccb05a,
10778427,7d86e6eb-79ef-428a-b709-400bf543e5e0
9967885,7d9c482c-8711-473d-a619-41f9c0231fda,
10420048,7d9e9601-8582-49a6-8199-fd95f9fc0a8b
10575556,7dabe8d4-a3f6-404f-861b-37756d8e52ab
10896251,7db1abe1-5297-4bc8-a2e0-5af6aea5aed6
10447558,7db92838-c998-42bc-81c2-a928cffb3a1d
10856623,7dbb6acd-356d-4155-a3c2-b52ccf6e244d
10589032,7dbf78b5-6172-4c75-beb2-0aeee30eda6d
10649748,7dc0e4c0-3a5b-4d3c-8694-3b50618231b3
10170896,7dc346ec-3e55-426b-a538-422aed715c47
10211388,7dc8cda8-bbcb-49da-99ca-046551c5c1e8
10396829,7dd3555d-3520-446d-9e4f-a7104729fcde
10519732,7de0373c-0303-4a50-87f9-e6d8b1f85622
10552665,7de563d4-cadb-4d44-9438-7403a69567cc
10616974,7decbe51-f3bb-400d-a636-6b57eae612c5
10922106,7df62125-9ee9-4a44-9956-df1cb4fcceaf
10945739,7df69bfd-3dd4-4b81-a04e-e25d1ec8a199
9800913,7df8871b-f7de-465c-8e11-3e22bb290d04,
10947095,7dfe6f0c-3998-4ed7-a51d-9a4455a86b19
10897232,7e0d932c-bdda-4a75-b7ff-2d992751658b
10940360,7e1142c2-692f-49cb-b2e9-18d368106e7d
10546690,7e11d0a3-f152-41bb-8f8b-311cc4dad144
10950726,7e159462-51a5-45fe-864e-5e972bc2ce4f
10786943,7e175d39-90f5-40ed-94fd-2226c61de3f4
10185982,7e1788c6-5094-44c4-88b4-806e91e562b8
10877870,7e1849a2-c3f4-49bd-8a93-695b32775d7a
10881327,7e1b0832-1636-44e8-a82a-99dfe8ab6cdc
10777643,7e1d9b1b-666d-4ca1-8734-4bc7bf4e7ec9
10826228,7e1dbf9a-212c-47dd-9219-f11f0e2c0b84
10203347,7e2e95fb-ebc0-4a2f-8dfb-85b51c7d5afa
9829671,7e30e020-1da7-4308-b5f0-76d673781571,
10554390,7e30e7d5-6c25-4c4d-95c5-925f24166f19
10018734,7e32e25c-e346-41ba-b639-d8b21728072b
10787973,7e367cdb-fb72-453c-b083-afe73b58b518
10507615,7e3bb639-d9d3-4836-97a2-e8bb869f0715
10589707,7e410e71-dc5e-45b5-831c-2b000728f374
10662329,7e444d70-9f30-400a-8387-aaee3bb9f29c
10810303,7e4c51d2-2eb3-4144-bda7-35af76a8457c
10562255,7e51ab8f-2fcf-466f-b2ae-e9068b12effe
8092018,7e5d95af-42e4-4722-b8ac-0ea159aadc18,
10797867,7e64cf8b-7352-4568-87ad-3cc35d81affe
10347551,7e6974bd-e1fe-4b8e-bf7a-003e221630cd
10746727,7e6e3631-aabb-4bb3-9d98-072c742c8c9a
10446725,7e6fdc91-06ed-4cc7-b50f-1ec99c5b1d23
10213840,7e7f9bbd-11e0-4223-982b-112200d76f90
10349128,7e85b6aa-72d9-4bbd-83f1-a1f66dd1039a
10889815,7e8aa70a-2431-4453-a241-f6f66698136d
10930002,7e979e95-7eb4-4d09-95e4-a379a02f9b6e
10719746,7ea28f54-8827-4f67-9b16-cd6e2bde5c38
10611366,7ea3f327-1fec-40ef-8ab6-3f77191e4d2e
10319726,7ea74394-9b43-4ecb-aa5d-42b04a147f2b
10580152,7ea91e09-e2bc-4641-80c1-370594726d67
10769445,7ec5488f-2e69-40fd-8b5c-a2af0ca64ea5
10520999,7ec54ab7-05d3-43c0-8842-646129eaf83c
10511364,7ed23efc-81a8-4782-9283-c7a82f79b162
10570561,7ed66693-77e3-4de4-97bc-e82a6426eb98
10707209,7ee3a272-fc9c-4ea1-acc1-3b35e4e2851f
10461681,7eebf78b-3df4-4202-b9f3-79f2f17da47d
8824688,7eee4074-fbf5-4bcc-852b-8c27317f9ca2,
10902657,7eef50be-102a-415e-86a3-004cf0eff06a
9840651,7ef02baa-375a-4c36-a8e0-b97c754b3cf7,
10624994,7ef3808f-f2bd-4327-8822-8d1a516b4433
10280238,7ef8daaf-115b-496f-8df2-e4b579e82b95
10537397,7efff567-a898-44af-ac21-ba03b91d06ad
10838581,7f0e50f9-4f1e-4ea7-84e5-d81225e34e2e
9728765,7f0e6d60-6983-4537-8331-56a54de82193,
10559409,7f16d2bd-90cd-4151-bea8-1e9e2a64b838
8519059,7f198a51-cb4a-4255-bf82-10f1c698e88a,
10611402,7f1bab59-8652-4952-b45a-391958d859fd
10257616,7f1d1d5a-bc7d-4a60-ab80-d582ba3e3829
10423944,7f2b9bfc-60df-453e-95f8-f0158b5594d4
10555004,7f2d9302-82b9-40ce-be10-2c8b42671b53
10614698,7f3817c2-6b60-4712-a673-a33e755deb3e
10848569,7f4154a9-8dbf-4103-884b-419dc9e1f51d
10712630,7f42a6d3-4c84-4631-b718-1500211ed2d5
10897101,7f458808-3720-4ebc-b56e-9f6c50a6b198
10516049,7f47efa0-3cfb-4066-93b3-ccecb1bcf52c
10592716,7f4e5ef8-f65e-4271-ac54-b448dd6d0f86
9772095,7f51bee5-813d-47d8-8f4c-71ea03c20697,
9972216,7f5b3f2b-3653-4329-b89a-6e386a1e75bf,
10628669,7f5c4538-37c1-43de-b8d8-6d33b7542859
10872871,7f6394e8-a56e-45c6-b242-e886bb0bad06
10819997,7f6dc4e0-6bcd-4617-a56a-41026e2e726c
10541722,7f71a703-4ec9-4d96-990d-8a43c3dcfb59
10709255,7f72d832-7fc1-4402-aa86-a35edd1238bc
10554649,7f7b63b2-e42a-4cc0-9303-f3b683468fdc
10597375,7f83fc5a-8954-4ad0-98c0-a595abfacd6a
10806908,7f87e3f9-b9a6-4090-a13e-788fe8987352
10846097,7f8aa7ca-a286-4169-97e6-9a0024bc7c9e
10634539,7f8ec9e1-e351-449f-b46a-b33edb1f0031
10627772,7f931393-eaf6-4f01-b876-c6e1fe60c11a
10898889,7f9c0c5a-f678-4b0d-9915-6df4e7526896
10581236,7f9daf31-9be6-4d5d-ac93-c80036a74d2d
10150948,7fa1b72d-9c60-493f-a241-fe66505e89e4
10867721,7fa1bb7d-a669-427e-9924-bb288f1f705b
10427081,7fa2299f-fcd5-44db-bfd1-961e0e031121
10953849,7fb6e23a-faae-4e7a-bc6d-a3ab73c71233
9748392,7fc07939-1f6f-4def-af11-69233bd6e21e,
10852090,7fc1f72d-2aed-49bf-8498-9c4a955f7f15
10605703,7fd128b9-ac08-471b-aac4-72303bc724fb
10893426,7fd38803-dc55-4e0e-9179-34d716d8d5ff
10899263,7fd67fc0-6c6c-4b42-a275-ff2986eddd4f
10855287,7fd95a98-60f0-4cd7-9e2d-7a488fd28f27
10327416,7fe3cf41-a098-4724-b52a-fa416a34cd06
10608616,7ffdfeac-11a6-4384-95db-fd3b81a3c1cb
10794282,7ffe4bb5-f696-49b7-85c4-00ddded569dd
10949385,80039264-2e6a-4d0c-b1c4-3b68944e4abc
10634779,800ae1c0-2912-4bae-91eb-d60d7c673661
10388914,8015523d-e12e-4f47-be6f-fcb2e2570d5a
10702335,801691f7-96ae-4b56-aab2-f370610975c5
10741931,801b0e7d-234e-437c-82f0-483641692088
9945862,801daf66-7b0b-40e8-8a27-56ddb1e56e3e,
10398605,8022a36b-8470-4a19-9be8-acf62c451a44
10817376,80233279-4232-4b5c-bf64-1c5c986311d3
10658117,8029be55-f29d-40f6-9a00-92d1acd9ad71
10492390,802ccd4a-fbdf-4e3f-ae80-5ffe989961f3
9764349,80302c54-c50e-4ff9-8001-fa17e168a2b4,
10924613,80305cd6-5080-406b-8069-6fcf819177cb
10585092,803cc0b4-02a8-4477-ba00-8a317c242ff9
10226235,803cc9c5-5a62-48d2-ae97-86630d2d12c7
10852379,803fcdc5-e05c-49cc-a882-4a67385daf0e
10668832,804026cd-8b7d-4ef1-b407-8d45abebe149
10017170,80414fae-5864-422d-ad5e-ecdf95f1630b
10681993,80415ebb-dbb4-4a67-bc8c-941e9523d4cb
10507309,804bdbff-e876-41a8-aeb2-8ed3b2825816
10019702,805544af-b73c-4bcb-944d-b9e0ee097f12
10577565,8057edbb-6707-4890-b50f-256595758131
10719460,8058b0e0-a570-4410-ae9e-514ce03598f4
10680014,805b1416-b65c-4ab1-b712-120eca17ee01
10610270,80619710-8dec-4438-9f01-335eb859f910
10879041,806730a1-67c3-4e63-9011-887c76184877
10806692,806caf64-640e-41c5-850b-0b372b8da37d
10635692,806e285f-5829-4597-86be-519cd463a849
10014339,8083d789-9b74-4241-9ede-3efecfdf9593
10034998,8094bb34-97e0-4480-ad6b-f7f1de543f71
10721782,8096d22f-0b35-48f7-81aa-75f52652eb6b
10494598,809d6988-7687-4eda-ae7f-21ad8673f5a3
9939031,809e058c-40cf-4b27-8143-84161c746725,
9950241,80a207ac-9a96-4489-9347-0debb71d1923,
10699475,80ab221b-16c5-4e14-9006-7644c7298409
10182532,80ae8ced-5861-4c3c-b47a-53e81f43cc1f
10567933,80afccb3-e44b-418b-bb14-23f66285a9a2
10877250,80b02f76-b440-47a5-98e3-89dc11354da3
10682811,80ba03ff-fbb1-47a3-bf32-69c7d9948fdc
10873696,80ba43db-8ef2-471b-be5d-23bb3a685821
10527834,80c592a4-ab52-4b20-9c29-d52670b66fee
10792174,80c86bff-e093-4ac9-a606-eea45cf6e4cf
10371535,80cbb3f6-42ef-4553-a0b9-fc485259afc2
10418960,80d33407-ab2e-4d82-bddf-976abf26fb65
10740330,80d39d0a-9a59-45b2-a933-633881282c1a
10615373,80d64aa4-21a6-438c-8b1a-aca95c66a754
10349202,80d79148-5d3e-4a03-b081-4a6c3fb28e07
10576685,80d829ea-437c-485a-9caa-1f4f98068568
10853878,80fbd178-daa4-4bf4-b59d-0bd32e59635b
10829604,81049584-1b8d-4a07-835c-15713b9beab4
10795082,8107e006-f2bf-494c-858a-e9a7a3fe58c0
10498693,8107eee3-ce86-426d-b6e8-28f29cd2f7c8
10555883,810813d2-7751-4893-807a-66c078bc5606
10790710,810f15ea-b28e-4701-894d-34d827f5d01e
10772887,8118c316-65cb-4cae-afd4-e40380b629d7
10819872,811c4460-04d0-46f9-a639-3e57f40330c6
10518470,812bedda-311a-4140-b47b-969c6927eb93
10869333,8135a14a-13be-43d2-97c8-ec6491756968
10756672,81375c79-6846-4fd7-b192-9424d358e52a
10595787,814d8d22-8562-4a7e-a6e1-ee04604cc8ac
10939549,81555037-caac-4785-a8b1-333b1e0705ea
10484586,815a7a27-f0a7-4f0b-bf73-fc3a2de69aa3
10755677,815ac594-0739-4a79-bc00-b6a0edfe27a7
10657178,81620cc1-26ae-477d-90f2-bdde45888087
10209429,81693f59-07cc-4295-ba42-bf52a1f173f6
10628617,816ac367-c392-423e-a967-5a8ca9c8b3ff
10425070,816bff09-4e4e-4937-85ef-8098d04e78fa
10205025,81718286-e860-49db-a191-8039fddd494d
10907813,817b24d1-741b-4d8e-ac83-c0fb00aee9de
10953437,817f8ecb-0d58-4d8a-83dd-db29e146be5b
10596728,81863f7c-5598-4602-9908-e9c4fff471f9
10696179,819151e2-b502-4355-b989-629e21429a1f
10631864,819ca017-88c2-40c9-b76f-868de80b887e
10909055,81a35858-5c60-41ae-a86b-e310fe63a256
10288154,81a52071-9e79-45e2-8f69-c62d79af81b8
10527818,81a59d5d-72f2-4487-aa59-b5f6c79d1e4d
10577645,81b64226-7407-434c-af28-938f6346ba41
10879195,81baf173-c797-4f5c-b655-1f37857c62e4
10449958,81bf4b4a-a541-4cdc-a80f-025c11e6be5e
10780024,81bfc578-d49e-4798-a37d-403a8fdc8acc
10950041,81c031ae-3b2a-4f04-80ad-cd148bd8c2dc
10550136,81c0dc0f-ffa6-4f47-8f03-acd1faa2de69
10706988,81caa7f0-4d64-4349-b49b-61937e1b0d34
10415795,81d9f08b-b44a-4e76-8388-c3773f5afb4c
10091063,81db1530-ae65-4a37-8280-15f1ea45ad65
10595997,81ead00e-d7da-4fbe-848c-877a8a14e914
10704405,81f25685-824f-4a14-8485-4651993572c9
10639226,81f2a362-94aa-40e6-881e-09fefdc8675b
10912186,81f5a2ae-d2ff-474c-8819-fb30b70287ab
10892847,8201f48e-89c3-49e5-84cf-ee5494e13e9c
10323712,8208ab17-dec0-476c-a066-a77341a6e6e2
10521617,820cf2b3-4492-419c-88f6-e4b128527e5b
10745435,820ddc2a-3361-48da-bd8d-22b4b8b38ef3
10530844,82150c52-ce8d-4935-b442-3e01f6332853
10551476,8215b005-2c59-41ba-ae5e-e68e6628b7c6
10570033,821e0d23-9594-461f-82ef-fe9acf06a492
10670269,822a04ce-1d6e-4f86-9f69-0ba006ad816f
10079189,8232965e-0f57-4396-8fb4-e80e609a0f62
10535923,8233a0e1-f204-458d-b943-7e40281de166
10924153,823bd326-3534-4f1a-8f8c-51414ad6665b
10883857,824517e8-3de9-4f37-af2e-d0e56e583bcb
10632878,824844ee-3947-462c-985b-08e41c097c5a
10547868,824a2703-d914-4d7a-9cce-1f4d27c931ea
10546364,82511319-c57d-40b1-a81d-621661884c6a
10388581,82528e3b-a8f8-472c-82c8-c04f2afef8fb
10574925,825b05db-da1f-4f32-a0a0-effec1b93eb5
10768549,825c39ce-84b9-49bd-a137-95f1511ee040
9796449,82608e06-d10f-46c4-8fa5-32ca1ec5d666,
9929865,82702104-605c-4b58-83cb-78ef6a1b3405,
10093049,827a15ee-b756-4929-962e-c07efb7a6c23
10472626,827aa5e2-5cb3-433a-9896-cb072f24cc68
10925410,827bd6b2-168f-4510-bfb4-af869ede7245
10754558,827f8974-1ea7-4da7-a3ef-c776338aa38a
10489538,8280dc6d-cc5f-4002-91be-4f10352d87c1
10881088,829c6834-d401-41aa-93d4-45bb8dc79053
10564630,829f7d0c-32a9-4d84-ba3a-3bd69a85ef9a
10706006,829fb684-f21d-4c98-a8c3-53b5ac926479
10664926,82b1ea67-b02d-40a5-8583-3fff7eaf6f13
10623553,82b65de8-8718-4080-b350-d249199878c5
10594623,82b9f316-740a-4c15-a4f3-b2ad4209bd61
10725501,82bac1d3-de3a-47ce-a1cb-126d60e091c2
10725336,82bdc54b-5e46-4d3c-ac9a-bac7daf976a8
9840399,82c28722-bef8-4103-bb2c-751f884074f5,
10953489,82c78d45-e816-437d-9e5a-c892f59e54ac
10383696,82cbf7cf-0b65-461d-a092-a9bb256645f6
10340682,82cd9da1-7d75-4dcd-92b3-31c956d518a5
10725157,82d56700-ce73-43ea-8282-55777d4f01e2
10631584,82db5734-b4de-4f34-b782-2fc1b4f38277
10931464,82e0ec7f-5de5-4942-99ea-97119ef5b777
10871881,82e2f2e6-ff7a-4adf-8789-ee915f4ffa15
10672036,82eeee5f-7699-4f3e-ad8c-352f06695cd6
10722572,82f641b2-2e0f-4146-a5f0-a85b9823874e
10523158,82f8275c-8da4-40db-a861-56d1090d3fbc
10549476,82f88e67-d91c-4736-be0f-45b8e5667e10
10669742,83086769-26b0-4abd-b561-7c4111995f3c
10849158,830b74fd-90c7-4ad6-81b6-1f217bb54119
10240190,830c55ef-1146-4640-b0ce-47d183180bf5
