local_placement_id,global_assignment_id,employeeNumber
"10775488","7d45bc16-e9d4-4c25-bc72-847c824059d6","62563844"
"10042400","7d4952c6-9746-45ec-85fc-307975896210","1882097"
"10848108","7d4ab8ad-ec9c-4bd1-acc2-7f44a465ec81","54914510"
"10961624","7d4d94ca-5fd2-483d-83eb-075f505efb67","65231278"
"10451013","7d4f3b2d-b79c-404a-bdfe-d5df0faf2725","60727891"
"10672625","7d4ffa25-0171-4847-a742-e3fc44f97363","24381560"
"10543705","7d5528bc-a1d9-44c7-b191-477e3df9943d","60799109"
"10059178","7d553a85-d640-42d0-9dce-124cd5add886","48015156"
"10734713","7d6063f0-0406-4abb-ac0a-3920dcbaeeb9","60063213"
"10908628","7d639188-120c-40d4-bc98-6f23e33f113e","58687342"
"10820412","7d65feee-931a-4527-838d-6493f07559e5","52286934"
"10773821","7d6f82d2-d260-4d51-bf98-0e8bf78b3741","57001896"
"10426285","7d71c89a-45ae-46a8-9571-feea8f2cddce","51220498"
"10509031","7d74310d-091c-4c41-bef5-33eba49bf348","56936971"
"7807993","7d7f4dbb-be7e-4132-ab00-589accccb05a","14278390"
"10778427","7d86e6eb-79ef-428a-b709-400bf543e5e0","57029196"
"9967885","7d9c482c-8711-473d-a619-41f9c0231fda","57739458"
"10420048","7d9e9601-8582-49a6-8199-fd95f9fc0a8b","58894829"
"10575556","7dabe8d4-a3f6-404f-861b-37756d8e52ab","62479627"
"10896251","7db1abe1-5297-4bc8-a2e0-5af6aea5aed6","60835173"
"10447558","7db92838-c998-42bc-81c2-a928cffb3a1d","58857120"
"10856623","7dbb6acd-356d-4155-a3c2-b52ccf6e244d","49981946"
"10589032","7dbf78b5-6172-4c75-beb2-0aeee30eda6d","61551385"
"10649748","7dc0e4c0-3a5b-4d3c-8694-3b50618231b3","60234552"
"10170896","7dc346ec-3e55-426b-a538-422aed715c47","59501974"
"10211388","7dc8cda8-bbcb-49da-99ca-046551c5c1e8","37653791"
"10396829","7dd3555d-3520-446d-9e4f-a7104729fcde","55243559"
"10519732","7de0373c-0303-4a50-87f9-e6d8b1f85622","61996389"
"10552665","7de563d4-cadb-4d44-9438-7403a69567cc","62226871"
"10616974","7decbe51-f3bb-400d-a636-6b57eae612c5","60304832"
"10922106","7df62125-9ee9-4a44-9956-df1cb4fcceaf","60106725"
"10945739","7df69bfd-3dd4-4b81-a04e-e25d1ec8a199","58801071"
"9800913","7df8871b-f7de-465c-8e11-3e22bb290d04","47007632"
"10947095","7dfe6f0c-3998-4ed7-a51d-9a4455a86b19","65097270"
"10897232","7e0d932c-bdda-4a75-b7ff-2d992751658b","62294141"
"10940360","7e1142c2-692f-49cb-b2e9-18d368106e7d","64295049"
"10546690","7e11d0a3-f152-41bb-8f8b-311cc4dad144","51082094"
"10950726","7e159462-51a5-45fe-864e-5e972bc2ce4f","47477010"
"10786943","7e175d39-90f5-40ed-94fd-2226c61de3f4","48678287"
"10185982","7e1788c6-5094-44c4-88b4-806e91e562b8","49279286"
"10877870","7e1849a2-c3f4-49bd-8a93-695b32775d7a","60660915"
"10881327","7e1b0832-1636-44e8-a82a-99dfe8ab6cdc","59955490"
"10777643","7e1d9b1b-666d-4ca1-8734-4bc7bf4e7ec9","46501658"
"10826228","7e1dbf9a-212c-47dd-9219-f11f0e2c0b84","4586008"
"10203347","7e2e95fb-ebc0-4a2f-8dfb-85b51c7d5afa","25418617"
"9829671","7e30e020-1da7-4308-b5f0-76d673781571","52448130"
"10554390","7e30e7d5-6c25-4c4d-95c5-925f24166f19","60265891"
"10018734","7e32e25c-e346-41ba-b639-d8b21728072b","14917413"
"10787973","7e367cdb-fb72-453c-b083-afe73b58b518","13266008"
"10507615","7e3bb639-d9d3-4836-97a2-e8bb869f0715","61884900"
"10589707","7e410e71-dc5e-45b5-831c-2b000728f374","51268812"
"10662329","7e444d70-9f30-400a-8387-aaee3bb9f29c","61713757"
"10810303","7e4c51d2-2eb3-4144-bda7-35af76a8457c","52086447"
"10562255","7e51ab8f-2fcf-466f-b2ae-e9068b12effe","62381151"
"8092018","7e5d95af-42e4-4722-b8ac-0ea159aadc18","17583132"
"10797867","7e64cf8b-7352-4568-87ad-3cc35d81affe","50345694"
"10347551","7e6974bd-e1fe-4b8e-bf7a-003e221630cd","60372704"
"10746727","7e6e3631-aabb-4bb3-9d98-072c742c8c9a","4247187"
"10446725","7e6fdc91-06ed-4cc7-b50f-1ec99c5b1d23","56942844"
"10213840","7e7f9bbd-11e0-4223-982b-112200d76f90","44847873"
"10349128","7e85b6aa-72d9-4bbd-83f1-a1f66dd1039a","50988721"
"10889815","7e8aa70a-2431-4453-a241-f6f66698136d","37653791"
"10930002","7e979e95-7eb4-4d09-95e4-a379a02f9b6e","55838202"
"10719746","7ea28f54-8827-4f67-9b16-cd6e2bde5c38","10316383"
"10611366","7ea3f327-1fec-40ef-8ab6-3f77191e4d2e","11613910"
"10319726","7ea74394-9b43-4ecb-aa5d-42b04a147f2b","24874661"
"10580152","7ea91e09-e2bc-4641-80c1-370594726d67","62511757"
"10769445","7ec5488f-2e69-40fd-8b5c-a2af0ca64ea5","45465168"
"10520999","7ec54ab7-05d3-43c0-8842-646129eaf83c","52233454"
"10511364","7ed23efc-81a8-4782-9283-c7a82f79b162","14452473"
"10570561","7ed66693-77e3-4de4-97bc-e82a6426eb98","62415017"
"10707209","7ee3a272-fc9c-4ea1-acc1-3b35e4e2851f","54402173"
"10461681","7eebf78b-3df4-4202-b9f3-79f2f17da47d","55664042"
"8824688","7eee4074-fbf5-4bcc-852b-8c27317f9ca2","5776743"
"10902657","7eef50be-102a-415e-86a3-004cf0eff06a","58566354"
"9840651","7ef02baa-375a-4c36-a8e0-b97c754b3cf7","35795200"
"10624994","7ef3808f-f2bd-4327-8822-8d1a516b4433","6077932"
"10280238","7ef8daaf-115b-496f-8df2-e4b579e82b95","53306316"
"10537397","7efff567-a898-44af-ac21-ba03b91d06ad","49466998"
"10838581","7f0e50f9-4f1e-4ea7-84e5-d81225e34e2e","61652283"
"9728765","7f0e6d60-6983-4537-8331-56a54de82193","49134421"
"10559409","7f16d2bd-90cd-4151-bea8-1e9e2a64b838","57087947"
"8519059","7f198a51-cb4a-4255-bf82-10f1c698e88a","4097457"
"10611402","7f1bab59-8652-4952-b45a-391958d859fd","61559330"
"10257616","7f1d1d5a-bc7d-4a60-ab80-d582ba3e3829","59411954"
"10423944","7f2b9bfc-60df-453e-95f8-f0158b5594d4","56294063"
"10555004","7f2d9302-82b9-40ce-be10-2c8b42671b53","61979701"
"10614698","7f3817c2-6b60-4712-a673-a33e755deb3e","50731303"
"10848569","7f4154a9-8dbf-4103-884b-419dc9e1f51d","56633395"
"10712630","7f42a6d3-4c84-4631-b718-1500211ed2d5","50202271"
"10897101","7f458808-3720-4ebc-b56e-9f6c50a6b198","50397872"
"10516049","7f47efa0-3cfb-4066-93b3-ccecb1bcf52c","51336698"
"10592716","7f4e5ef8-f65e-4271-ac54-b448dd6d0f86","55537055"
"9772095","7f51bee5-813d-47d8-8f4c-71ea03c20697","30176384"
"9972216","7f5b3f2b-3653-4329-b89a-6e386a1e75bf","45607681"
"10628669","7f5c4538-37c1-43de-b8d8-6d33b7542859","52657857"
"10872871","7f6394e8-a56e-45c6-b242-e886bb0bad06","58681049"
"10819997","7f6dc4e0-6bcd-4617-a56a-41026e2e726c","57845578"
"10541722","7f71a703-4ec9-4d96-990d-8a43c3dcfb59","57535618"
"10709255","7f72d832-7fc1-4402-aa86-a35edd1238bc","19164446"
"10554649","7f7b63b2-e42a-4cc0-9303-f3b683468fdc","61170816"
"10597375","7f83fc5a-8954-4ad0-98c0-a595abfacd6a","62417089"
"10806908","7f87e3f9-b9a6-4090-a13e-788fe8987352","56696899"
"10846097","7f8aa7ca-a286-4169-97e6-9a0024bc7c9e","7880943"
"10634539","7f8ec9e1-e351-449f-b46a-b33edb1f0031","62417089"
"10627772","7f931393-eaf6-4f01-b876-c6e1fe60c11a","58817150"
"10898889","7f9c0c5a-f678-4b0d-9915-6df4e7526896","61713757"
"10581236","7f9daf31-9be6-4d5d-ac93-c80036a74d2d","61532667"
"10150948","7fa1b72d-9c60-493f-a241-fe66505e89e4","2781142"
"10867721","7fa1bb7d-a669-427e-9924-bb288f1f705b","58315628"
"10427081","7fa2299f-fcd5-44db-bfd1-961e0e031121","61368734"
"10953849","7fb6e23a-faae-4e7a-bc6d-a3ab73c71233","61139589"
"9748392","7fc07939-1f6f-4def-af11-69233bd6e21e","50804957"
"10852090","7fc1f72d-2aed-49bf-8498-9c4a955f7f15","57683024"
"10605703","7fd128b9-ac08-471b-aac4-72303bc724fb","62626228"
"10893426","7fd38803-dc55-4e0e-9179-34d716d8d5ff","54203695"
"10899263","7fd67fc0-6c6c-4b42-a275-ff2986eddd4f","14859341"
"10855287","7fd95a98-60f0-4cd7-9e2d-7a488fd28f27","60572869"
"10327416","7fe3cf41-a098-4724-b52a-fa416a34cd06","25601079"
"10608616","7ffdfeac-11a6-4384-95db-fd3b81a3c1cb","47486425"
"10794282","7ffe4bb5-f696-49b7-85c4-00ddded569dd","61110546"
"10949385","80039264-2e6a-4d0c-b1c4-3b68944e4abc","61388320"
"10634779","800ae1c0-2912-4bae-91eb-d60d7c673661","2476733"
"10388914","8015523d-e12e-4f47-be6f-fcb2e2570d5a","61068973"
"10702335","801691f7-96ae-4b56-aab2-f370610975c5","48341853"
"10741931","801b0e7d-234e-437c-82f0-483641692088","60635680"
"9945862","801daf66-7b0b-40e8-8a27-56ddb1e56e3e","25486384"
"10398605","8022a36b-8470-4a19-9be8-acf62c451a44","25687382"
"10817376","80233279-4232-4b5c-bf64-1c5c986311d3","39536567"
"10658117","8029be55-f29d-40f6-9a00-92d1acd9ad71","61519640"
"10492390","802ccd4a-fbdf-4e3f-ae80-5ffe989961f3","61702438"
"9764349","80302c54-c50e-4ff9-8001-fa17e168a2b4","20669677"
"10924613","80305cd6-5080-406b-8069-6fcf819177cb","3061107"
"10585092","803cc0b4-02a8-4477-ba00-8a317c242ff9","62425587"
"10226235","803cc9c5-5a62-48d2-ae97-86630d2d12c7","58352994"
"10852379","803fcdc5-e05c-49cc-a882-4a67385daf0e","61564195"
"10668832","804026cd-8b7d-4ef1-b407-8d45abebe149","60298476"
"10017170","80414fae-5864-422d-ad5e-ecdf95f1630b","58195956"
"10681993","80415ebb-dbb4-4a67-bc8c-941e9523d4cb","60914854"
"10507309","804bdbff-e876-41a8-aeb2-8ed3b2825816","8169630"
"10019702","805544af-b73c-4bcb-944d-b9e0ee097f12","46990342"
"10577565","8057edbb-6707-4890-b50f-256595758131","52790500"
"10719460","8058b0e0-a570-4410-ae9e-514ce03598f4","59872792"
"10680014","805b1416-b65c-4ab1-b712-120eca17ee01","27646955"
"10610270","80619710-8dec-4438-9f01-335eb859f910","55548010"
"10879041","806730a1-67c3-4e63-9011-887c76184877","47062547"
"10806692","806caf64-640e-41c5-850b-0b372b8da37d","61466433"
"10635692","806e285f-5829-4597-86be-519cd463a849","61213873"
"10014339","8083d789-9b74-4241-9ede-3efecfdf9593","50953147"
"10034998","8094bb34-97e0-4480-ad6b-f7f1de543f71","44520609"
"10721782","8096d22f-0b35-48f7-81aa-75f52652eb6b","61685785"
"10494598","809d6988-7687-4eda-ae7f-21ad8673f5a3","8060150"
"9939031","809e058c-40cf-4b27-8143-84161c746725","54441933"
"9950241","80a207ac-9a96-4489-9347-0debb71d1923","6652989"
"10699475","80ab221b-16c5-4e14-9006-7644c7298409","62377560"
"10182532","80ae8ced-5861-4c3c-b47a-53e81f43cc1f","55498905"
"10567933","80afccb3-e44b-418b-bb14-23f66285a9a2","60803869"
"10877250","80b02f76-b440-47a5-98e3-89dc11354da3","50980629"
"10682811","80ba03ff-fbb1-47a3-bf32-69c7d9948fdc","55240661"
"10873696","80ba43db-8ef2-471b-be5d-23bb3a685821","50731303"
"10527834","80c592a4-ab52-4b20-9c29-d52670b66fee","57454971"
"10792174","80c86bff-e093-4ac9-a606-eea45cf6e4cf","53288417"
"10371535","80cbb3f6-42ef-4553-a0b9-fc485259afc2","52764656"
"10418960","80d33407-ab2e-4d82-bddf-976abf26fb65","58479981"
"10740330","80d39d0a-9a59-45b2-a933-633881282c1a","62559070"
"10615373","80d64aa4-21a6-438c-8b1a-aca95c66a754","58566354"
"10349202","80d79148-5d3e-4a03-b081-4a6c3fb28e07","59552255"
"10576685","80d829ea-437c-485a-9caa-1f4f98068568","44272347"
"10853878","80fbd178-daa4-4bf4-b59d-0bd32e59635b","41458151"
"10829604","81049584-1b8d-4a07-835c-15713b9beab4","61466433"
"10795082","8107e006-f2bf-494c-858a-e9a7a3fe58c0","49981946"
"10498693","8107eee3-ce86-426d-b6e8-28f29cd2f7c8","30298548"
"10555883","810813d2-7751-4893-807a-66c078bc5606","62312418"
"10790710","810f15ea-b28e-4701-894d-34d827f5d01e","55108606"
"10772887","8118c316-65cb-4cae-afd4-e40380b629d7","58099125"
"10819872","811c4460-04d0-46f9-a639-3e57f40330c6","45962819"
"10518470","812bedda-311a-4140-b47b-969c6927eb93","11632586"
"10869333","8135a14a-13be-43d2-97c8-ec6491756968","59540404"
"10756672","81375c79-6846-4fd7-b192-9424d358e52a","56880446"
"10595787","814d8d22-8562-4a7e-a6e1-ee04604cc8ac","62566420"
"10939549","81555037-caac-4785-a8b1-333b1e0705ea","62538511"
"10484586","815a7a27-f0a7-4f0b-bf73-fc3a2de69aa3","45242148"
"10755677","815ac594-0739-4a79-bc00-b6a0edfe27a7","51910859"
"10657178","81620cc1-26ae-477d-90f2-bdde45888087","52114720"
"10209429","81693f59-07cc-4295-ba42-bf52a1f173f6","53476171"
"10628617","816ac367-c392-423e-a967-5a8ca9c8b3ff","56596197"
"10425070","816bff09-4e4e-4937-85ef-8098d04e78fa","49204162"
"10205025","81718286-e860-49db-a191-8039fddd494d","24822490"
"10907813","817b24d1-741b-4d8e-ac83-c0fb00aee9de","19360621"
"10953437","817f8ecb-0d58-4d8a-83dd-db29e146be5b","60644556"
"10596728","81863f7c-5598-4602-9908-e9c4fff471f9","58708720"
"10696179","819151e2-b502-4355-b989-629e21429a1f","56643454"
"10631864","819ca017-88c2-40c9-b76f-868de80b887e","35591234"
"10909055","81a35858-5c60-41ae-a86b-e310fe63a256","50102661"
"10288154","81a52071-9e79-45e2-8f69-c62d79af81b8","52873394"
"10527818","81a59d5d-72f2-4487-aa59-b5f6c79d1e4d","56936971"
"10577645","81b64226-7407-434c-af28-938f6346ba41","49198653"
"10879195","81baf173-c797-4f5c-b655-1f37857c62e4","28783664"
"10449958","81bf4b4a-a541-4cdc-a80f-025c11e6be5e","55766949"
"10780024","81bfc578-d49e-4798-a37d-403a8fdc8acc","61128354"
"10950041","81c031ae-3b2a-4f04-80ad-cd148bd8c2dc","56651742"
"10550136","81c0dc0f-ffa6-4f47-8f03-acd1faa2de69","51396499"
"10706988","81caa7f0-4d64-4349-b49b-61937e1b0d34","61559330"
"10415795","81d9f08b-b44a-4e76-8388-c3773f5afb4c","3092530"
"10091063","81db1530-ae65-4a37-8280-15f1ea45ad65","15195614"
"10595997","81ead00e-d7da-4fbe-848c-877a8a14e914","62576066"
"10704405","81f25685-824f-4a14-8485-4651993572c9","54630786"
"10639226","81f2a362-94aa-40e6-881e-09fefdc8675b","56309526"
"10912186","81f5a2ae-d2ff-474c-8819-fb30b70287ab","4383449"
"10892847","8201f48e-89c3-49e5-84cf-ee5494e13e9c","58985311"
"10323712","8208ab17-dec0-476c-a066-a77341a6e6e2","51901563"
"10521617","820cf2b3-4492-419c-88f6-e4b128527e5b","52114720"
"10745435","820ddc2a-3361-48da-bd8d-22b4b8b38ef3","50232280"
"10530844","82150c52-ce8d-4935-b442-3e01f6332853","58158135"
"10551476","8215b005-2c59-41ba-ae5e-e68e6628b7c6","53858245"
"10570033","821e0d23-9594-461f-82ef-fe9acf06a492","62369013"
"10670269","822a04ce-1d6e-4f86-9f69-0ba006ad816f","61551385"
"10079189","8232965e-0f57-4396-8fb4-e80e609a0f62","7731234"
"10535923","8233a0e1-f204-458d-b943-7e40281de166","62145734"
"10924153","823bd326-3534-4f1a-8f8c-51414ad6665b","51395729"
"10883857","824517e8-3de9-4f37-af2e-d0e56e583bcb","5784884"
"10632878","824844ee-3947-462c-985b-08e41c097c5a","24900778"
"10547868","824a2703-d914-4d7a-9cce-1f4d27c931ea","47369574"
"10546364","82511319-c57d-40b1-a81d-621661884c6a","58857120"
"10388581","82528e3b-a8f8-472c-82c8-c04f2afef8fb","56687582"
"10574925","825b05db-da1f-4f32-a0a0-effec1b93eb5","57191477"
"10768549","825c39ce-84b9-49bd-a137-95f1511ee040","55908510"
"9796449","82608e06-d10f-46c4-8fa5-32ca1ec5d666","5181050"
"9929865","82702104-605c-4b58-83cb-78ef6a1b3405","45607681"
"10093049","827a15ee-b756-4929-962e-c07efb7a6c23","22496222"
"10472626","827aa5e2-5cb3-433a-9896-cb072f24cc68","61416390"
"10925410","827bd6b2-168f-4510-bfb4-af869ede7245","58613184"
"10754558","827f8974-1ea7-4da7-a3ef-c776338aa38a","55587756"
"10489538","8280dc6d-cc5f-4002-91be-4f10352d87c1","51344608"
"10881088","829c6834-d401-41aa-93d4-45bb8dc79053","25622142"
"10564630","829f7d0c-32a9-4d84-ba3a-3bd69a85ef9a","62363707"
"10706006","829fb684-f21d-4c98-a8c3-53b5ac926479","39788973"
"10664926","82b1ea67-b02d-40a5-8583-3fff7eaf6f13","61085465"
"10623553","82b65de8-8718-4080-b350-d249199878c5","62746712"
"10594623","82b9f316-740a-4c15-a4f3-b2ad4209bd61","6471094"
"10725501","82bac1d3-de3a-47ce-a1cb-126d60e091c2","50809906"
"10725336","82bdc54b-5e46-4d3c-ac9a-bac7daf976a8","56328552"
"9840399","82c28722-bef8-4103-bb2c-751f884074f5","6125210"
"10950882","83c9a127-5ed4-4b98-abb8-ed3f8ab153db","59827040"
"10228325","83d14306-6dbc-47a3-a789-38c9c28795fc","35062111"
"9760012","83d6891a-6cea-4af6-87df-a9d29b09f2d3","11045951"
"10523973","83e178a0-b93e-47b4-933e-f8919ea2292f","44380987"
"10634261","83e690f5-f96d-4b95-806c-63d1fb88c93c","56163121"
"9933115","83e81a05-28e6-489c-9234-2234f85c2563","57031513"
"10066150","83efb160-9327-4a67-a995-c8244adbe4b5","51637817"
"9910140","83f2ab32-e395-4e1a-8579-93960b8c7ae1","9726528"
"10861486","83f3ead4-2fc7-4eb5-9bb9-260eb5be8239","60734107"
"10953637","840037b8-ddf8-434a-86dd-b204cac3a7c9","48053285"
"10354966","8408ba29-90f3-4cbd-ac1c-a621928dd202","53038041"
"10478639","8413f99d-1c99-4e40-86c3-73eaf287f53e","61708206"
"10573774","8414a3e7-bc98-48f9-ac4b-1edb710b48a6","5770667"
"10871570","84221710-4303-4652-be93-c26aeed2e6bc","54442612"
"10030623","8427dcae-bb4e-4db5-ae98-914dd4c39a04","10879477"
"10535561","84284189-6bc1-4ad7-aa0c-88fa6a6b862b","62183464"
"10926465","84375f7a-1918-411b-96c9-d248ceef3ef8","61547297"
"10599091","8437d813-8c62-402c-962f-f7f53a2adb66","43472443"
"10883951","8439c825-b3a1-4cdc-b6d8-29007082c411","56880446"
"10944567","8444001e-6aba-40ab-8fd2-b468dacf3824","58275483"
"10533288","84507843-a850-4b42-a271-e025fff2043c","29797068"
"10629305","845379a1-d9af-44da-a7c7-098cac1454a3","58091446"
"9710310","8454fb11-bd2b-410b-b33c-7488aea7ed20","49494704"
"10479389","8458321d-2a66-4f10-8a33-80dc6f3b52c9","61560800"
"10026578","845beaf3-7ab9-479f-85cf-4c6c84923b03","1473164"
"8634354","846be14f-862f-42d7-a3ec-db2e19ac5f48","24123799"
"10945830","846ce22e-e62c-4f08-9a0d-c27676a42b22","60525521"
"10531558","846e3998-3358-40eb-aff2-8e60ebaa48b0","62077323"
"10511356","84730a7d-5f10-47d3-9f40-607f635c0da0","58547524"
"10527005","84764676-ba95-4929-9c9e-1035e012d669","50980629"
"10521641","847829fb-af6d-4656-9b17-a2a347275ace","62007197"
"10640110","847ac4ad-cde4-4980-8f50-36fb7031cb2e","2603027"
"10756704","847c72fe-1388-4389-b7aa-c144bb2c12fd","55456065"
"10595216","847f0d10-6a2b-42e1-81e1-417bb271cc13","58151996"
"10408866","8488ccb6-887f-4573-ada4-74b7becf5cef","61255425"
"10634294","848acc3b-490b-41ac-8471-64662121ced8","53380873"
"10451510","8493b939-94a0-413b-8b5a-4ed980847a48","61406471"
"10531512","84942648-f8dd-4055-8641-2e8be516a51f","62129396"
"9821887","8494ef42-b4c6-4b94-bddb-1666c5bf9bb2","52151064"
"10853705","849705df-69cf-4813-bcfb-42ee60eee219","59464993"
"10615181","849d61a5-ebce-4774-b4f7-5c74acf71de2","57044883"
"10647680","84a0efda-63ab-434a-8ccc-b0c045d88435","57455405"
"10709402","84a899e1-7986-4817-9674-ebe4d39039fc","44335613"
"10919599","84b1b15b-b5e5-4318-bdf9-cad5d9dce975","62750058"
"9774426","84ba190e-d953-4e08-aa9d-19e96fa094f6","41626025"
"10528352","84be3e0b-3a8e-461d-9b58-f67f7b33c1cf","62127226"
"10929424","84bebb76-dd62-4238-a01b-5be938f5f6d6","52297434"
"10653418","84c586cc-2893-42ac-893a-baab44e1aa22","62129949"
"10862630","84c586e3-88a7-471f-a61f-e7b855d620cc","60728241"
"10643430","84c7e092-f52f-420d-88ef-309e64132f4b","59883320"
"10953391","84c83801-2b9a-4b4d-84c3-ec4ef5522ec0","61713757"
"10526475","84d1f1b2-aff5-407e-903a-5dcfde9f2bb4","41067530"
"10572219","84d2f2e9-8fc4-4d2b-b8c5-9a38e1ce5757","62437305"
"10502455","84d4d7e3-bd98-4de8-b867-f75677f0e6db","11977441"
"10870049","84d60b93-c1e0-450c-9bc0-08f2fc6a3703","55369265"
"10784297","84d9d3ae-5a8c-442e-a3da-0b8c5bfafa5b","59911327"
"10533809","84df3074-cdd9-4577-9ca9-2c96324c4abb","62121724"
"9796657","84efb8d1-c0ba-43e2-b89e-b30cc3bd5d6a","52003308"
"10761204","84f2e478-0099-4c5f-a6f5-490e851c9d38","10756634"
"10374237","84fa5dd9-86b9-4fcb-979d-3e98704e6bbb","25424028"
"10568360","8502e35e-7a98-46bc-9561-b39f7e2fc83d","62428562"
"10946593","85094065-43db-41f1-9080-e6afb43f1398","57809374"
"10919607","85099ba0-6ed8-4f88-984d-010ab7bab8a0","42807079"
"10369795","850a1426-870e-44f4-9ac0-6ae7cbb0c3ad","52237766"
"10530776","851e6186-4fc1-4ae2-bc40-49bc6daa98f9","54108362"
"10485742","852663c3-2f5f-4610-9a2b-f7d72a4c48aa","60520082"
"10549750","854ae79c-20a0-4acc-81d7-7dece662be64","46501658"
"10809365","854fa2b2-a903-4bb8-bea5-d086032a4249","25418617"
"10701606","855275a3-5f58-4a99-ac18-720f40215f70","50988721"
"10561086","855e253d-f09a-459d-898c-0f0d54fecd0c","1273181"
"10479489","85696c27-c9fb-480e-9ee0-09fc38fce921","6489217"
"10573663","857098b9-3917-4e3b-97e1-4753cf5c6109","60913559"
"10646738","8599c919-7f55-4689-bfcf-a64a4f432c98","49321195"
"10595671","859df7fc-f94a-4bb2-b6a3-467c3c82250f","62496672"
"10592154","85ae9db1-4dea-41a7-80a5-9a96ed4bebb9","9824276"
"10734213","85af2511-b029-4d27-a7ee-a7691c14462b","57785098"
"10764426","85b1439a-70be-4097-bc81-fa65c0ec6841","44355136"
"10087975","85c686a5-112e-4267-8c0d-c628a393fddc","55710893"
"10824322","85cd7ec4-ccdc-4ace-8489-2ff7b476347d","60314338"
"10574478","85d359e1-a4b5-46c0-af7a-3f5b30fb978a","62472389"
"10665370","85d4b44f-4f4d-466c-9205-8c542c2bbc89","20859048"
"10522399","85d98fc6-d293-4183-923a-6d0a0347cd8c","18678429"
"10891224","85e3529c-d40d-41ee-8ff0-3e1407f5c595","51468032"
"10552236","85e7bd06-f645-49ae-9870-5ee39f5bc2f1","35302897"
"10645560","85ec50c6-b42f-4aa6-a272-e908dafd782f","59933006"
"10481628","85ef086f-56ac-4727-b2e0-86fa26e3df4b","57017667"
"10609448","85f5aaa8-f3a7-4d71-9200-23b46d24654c","62049127"
"10941864","85f92d00-92e6-4735-b1e5-fc598cbec1cb","49641396"
"10909596","85fef91b-71d0-47ab-bd4d-781a77c0618e","62425587"
"10594916","8607edd5-229f-4ba9-9e97-6572be63368b","61837412"
"10570986","86088a40-dd5a-4448-a0e0-65341bdb9f7b","22136688"
"10948234","860ff613-0810-480a-a7d7-beb7b4e9bc18","50345694"
"10131946","8615a782-8087-4a3f-8258-ca2fb4091588","53990958"
"10333513","861bb42d-7bb2-4c4e-910f-09009dc10366","53753791"
"10669431","862455f4-343b-40b0-94fd-d9567a5f121c","49524979"
"10577588","862f73f9-d4a4-4b47-9a30-5380a4c636e2","62491366"
"10626979","86330f69-f434-4b02-bd26-d1cfbedc77d2","2603027"
"10870221","8639a217-3cb6-4eda-9da8-7cf3adc7fe83","39747141"
"10273725","864595aa-cbe2-40dd-af76-42a38ea31d07","60364857"
"9790849","864ee2be-c010-43a1-a120-5d83e4747043","46667145"
"10881233","8654dc58-59b6-4ae8-bc66-648ec3fa3418","60249882"
"10758604","867386d5-8feb-49a1-8e66-a0db5b27638b","61255425"
"9983399","86751768-590d-404c-83ba-f6edd64a390c","19070408"
"9864125","867797c9-a6e1-4323-93c3-d47cf184c9eb","44693537"
"10907302","867ac8a2-a82d-44e4-8b79-936a6f32586a","60881695"
"10604384","867e3e85-2bc7-40ea-b4d7-6448e9e4b9be","61269327"
"10688273","8681053e-22bc-4c40-b6fc-efaa8875251d","45006521"
"10548447","868c9c90-b93e-4c11-8ab2-2db77286efbe","3076969"
"10647155","868de72e-375e-4ac2-bd93-06bca6b11580","60503107"
"10474408","869c57bc-352f-46a4-aed5-575b44db4df4","52654154"
"10652638","86bd82c0-fb64-4a6a-a24f-d8f6df25cfa0","58249996"
"10146798","86c13833-41a8-40fa-ba55-c1b97d38fa1d","58679719"
"10498333","86c63be4-d494-4538-ace4-67dfc3666d8a","56626878"
"10723280","86cc8f12-1937-4198-878f-5f0f2bb36e48","59084480"
"10556238","86cd29ec-6b88-4f6e-b408-d5bcda279b73","56591367"
"10838260","86d1e338-964f-4306-9df1-dacb9a9af891","57105888"
"10231759","86d8b411-7862-42e2-a7b2-15a8304a574d","19086158"
"10904840","86ddf6ee-8c70-4c69-aad4-0d7810390682","47291202"
"10781006","86df4c55-d682-40e9-b34b-3a81ab39325c","57251635"
"10445590","86ea83fd-869d-4a3b-b2e4-6414883c6e16","55547436"
"10855016","86f2a6ab-1830-4114-b006-e38a69886548","59066679"
"9992958","86f2f1fe-fe0a-4eb2-9769-f42cd9d7316c","24321710"
"10271701","86f375d5-94ee-4507-9dc4-49582e446513","60234552"
"10881400","86fa0c2b-bfa0-41fd-9c67-f151dbdf81af","61551385"
"10520964","86fd9d18-d9fa-45ba-b62a-1c65791af39e","53830840"
"10537402","86ff398c-6287-4b37-b312-e8eada017b17","41831055"
"10952925","870199d5-1128-4c5b-85d4-71fceace78f0","64771287"
"10335780","87022100-aa0d-42be-b498-a8e23f3e87ad","46455969"
"10843875","870cf46e-d42a-4adc-b17f-6b531dfe6c97","50832152"
"10788013","8710a6cc-81b1-491f-a24e-b7741d0de39e","59560116"
"10521643","871112e2-783b-4b85-84ac-a5ceeb9c7a22","62007281"
"10482239","8717c8fb-f1c2-45cb-9764-04f8d99bd156","59602165"
"10939959","87204651-30b6-45ad-842d-82a5b43a14f5","53564637"
"10919235","872120fd-5f02-447a-9b6f-ae15d0dd3e88","54884865"
"10878333","872b2962-3efe-4d87-9255-3cf8d15173c0","59988901"
