local_placement_id,global_assignment_id,employeeNumber
"10647237","36d2ecbc-e2f5-4773-9f49-23f5c1ac4f01","44272347"
"10595966","36e7fafb-53f4-4ead-bdb1-a9c3d75aa896","54717390"
"10123802","36fc7168-757d-41e4-a2a0-38d951601593","58071713"
"10625358","3706c904-eaf9-4451-99ad-43fdcc4fd733","57466668"
"10539274","370c68ca-5b4a-4f39-927f-68bcaafa9d99","53758131"
"10443054","3711e65c-9a4b-48fd-9576-2ba92530a3cf","29797068"
"10580017","37172422-31ec-426c-a5ea-7197d50f8898","47740532"
"9794535","372650b1-c37a-4959-a21a-1f5f124e8342","33027694"
"10913212","37288704-9fe1-484e-8c8b-12382a64f779","39942882"
"10123415","372ece54-52d3-44ac-8ee2-a2d616dd1bd3","48909098"
"10690223","373ab7c9-4e15-41d4-ba60-43e2cae62b0d","20141492"
"10412410","373b8677-e28c-4452-99bd-5dc57f519a9d","58169076"
"10773430","373f523b-905e-4646-81d7-fbbddcc020a6","56265965"
"9565623","3742b8d1-94c2-406d-a47c-ee9efccfed8b","3983273"
"10961469","374b2326-4f2f-4991-b3d7-739d91c614bf","63202769"
"10638518","374bcc11-5761-49b9-a69c-d5fa229778f4","55302611"
"10341488","37558351-5bb8-48c2-8e68-8cb708b3e353","3663828"
"10631708","37613599-e0dc-4429-9e63-964ee86abe07","53867611"
"10923818","3764d680-cf31-4f46-a67e-e82b7c87aab2","62054909"
"10565920","376baccf-0704-4407-a53c-29b19012ac5f","60942035"
"10699025","3771bb4c-3049-40c0-8ab2-dc8d95fd7cbd","49174384"
"9927706","377cf548-1d0e-40eb-b969-9fc2bca076b3","47208371"
"10539163","37883855-9ffb-49ab-a05c-1a65628e60df","53858245"
"10550784","378fc4f5-555e-449c-af97-f94fd7a59c3a","39990923"
"10867609","379021c1-c3e8-433a-91fd-cd99fcd1d6d0","47740532"
"10411265","379d420c-5a6f-4939-8fa6-b62f06b8716f","61140380"
"10582977","37a4146c-e1a2-4999-839c-112646ec17f8","59930507"
"10934672","37a4dcbc-4004-49da-8e16-61ad6feef81a","46166568"
"10659521","37ac73f9-ce3e-4e71-8158-fc09c92d9370","55887293"
"10523646","37b907d9-1cc8-40cf-aea6-1ca1c4d76fbd","62087389"
"10779289","37cd3b9f-ab28-4b91-9875-e29b650a26d3","41009556"
"10694074","37cd8536-9204-40ca-be1b-06b8ab942c00","24085558"
"10427315","37d58b5f-4a79-484b-8267-8cf72906d62e","59066679"
"10443197","37da720f-8a1b-4762-aa80-e93d0619357b","57607788"
"10349136","37dcfacb-a991-4887-ade9-5d5d4e2dd2cf","50988721"
"10416834","37eb0092-344c-49a3-8462-9d207211506a","54878474"
"10427641","37f545a9-80a0-4f83-aaa7-84cf6a4a8fce","55173853"
"10485261","37f7fdde-eac8-4fdc-b1dd-9f3a537a82dd","58249996"
"10679881","3803d67a-15a7-4540-a718-73ee8c360e63","22382703"
"10892251","380a1aba-c759-4978-9170-d58fcced814d","59160927"
"10795246","380e8281-8ba1-457e-a043-80c8c0f4f733","61559330"
"10919837","380eda8e-4ee5-4acf-a7f7-15272bafd485","33791821"
"10953855","38191c02-f286-4a51-b982-1fb8a6d970ca","3202878"
"10943083","38197a92-4c84-4a6b-a080-08c71383f877","65047794"
"10474448","381a26ab-b4e4-46b9-b5ed-d8224939f881","2644635"
"10744019","38213cd2-1470-48cb-a21f-2dc0e6252670","55740951"
"10704888","3822ca7c-b80d-41fd-981d-86bd0902bc02","57120791"
"10750164","38416740-34eb-411d-9416-671caa5b94cf","60211900"
"10914698","3844ccae-366b-4c08-8c2d-a4ab7a849a25","5725573"
"10919663","38469c3c-761d-4778-96f5-627f83251de3","54617829"
"10936430","3857bd24-b3ae-4bbc-be92-abc6d1ab8ab4","57168321"
"10519737","385a344c-e225-44f6-9bab-7f3eba020a75","20859048"
"10652342","385b1917-3d6e-4d3d-bbe0-fd40c3bda8b2","57816024"
"10601871","38618953-356c-4fb5-91af-a872a7b1f989","47401746"
"10576430","3864ea31-4189-45bc-8ad7-6552ce0d74a5","62487054"
"10894059","3870b219-2c51-4d18-bf29-5844607868e3","22443414"
"10873919","3871d019-0610-4161-adee-f11eefcff87a","53670589"
"10574869","3875af00-7c7a-441c-be26-deac4bca8828","62439748"
"10299111","387c8ca9-6e7e-45ff-92a5-1c30bbba206e","60264386"
"10547961","387e5ec7-41ca-43d1-866e-2e8bcf29d288","21875133"
"10583551","387ec7dd-f399-4789-a4ab-ed07efeddc4e","62521053"
"10621693","388b0ca2-1ba6-4994-b0ba-317dbbbc2939","54459573"
"10843881","388dd117-cc96-427d-80b4-679010ce5d78","50832152"
"10613394","389578d5-6434-405d-b782-638240ed9441","62225919"
"10695379","389bb81d-6bde-4a31-a180-ee9fad2da5ad","61551385"
"10843153","389c60cb-f5b2-4be2-8781-c066084f3462","13507158"
"10462461","38a3bc8c-9e07-4215-b4cb-9f3f8b08427f","52233454"
"10807282","38a7bd3e-528d-4fa4-9677-145519639984","60629191"
"10946308","38adc5f9-41a4-45ea-b5b2-285bddcab557","55592915"
"10665238","38b47f2d-0270-46e5-a41c-103fa71646b1","7731395"
"9195761","38b5b6ca-7c99-4424-9fa6-92b0515e2a84","48400296"
"10915638","38bdd6bd-db72-4a0e-a809-79a68f6f7056","57520477"
"10310780","38d1819e-608a-4e48-8a21-4da6adb3df56","60555138"
"10590661","38d7a8eb-eb7c-4254-8dcf-c3218ce6761f","10756634"
"10759989","38e39422-d022-456f-80ec-95b4f0192382","53673739"
"10766228","38e8dccf-e877-4723-bbd3-d29d04bd269a","26826674"
"10584452","38e9cc8d-fef1-4e99-a93e-4d18e506f236","28179508"
"9723608","38f96add-2b2a-4ad1-95f0-44a9ff5f4deb","49497399"
"10939614","38fc1ad4-e8a9-4fd4-a426-7c483c46ed2d","56542458"
"10743688","3908c09e-0b35-4588-af56-ef4fbbd7455d","12905648"
"10781708","390c742e-4e0c-45fc-bc41-cc1322025c07","49842513"
"9748786","390eddf4-fba7-4536-929a-f42633a17236","51666090"
"10575797","3912e275-3458-443a-ba21-ce74019f5c81","51487940"
"10776470","3917d7f4-a8c2-4c8f-9f82-97b33618de24","8173403"
"10402447","391c9d98-9f37-4acc-b61c-7a43ddb027ea","57051519"
"10434762","391e1068-6e86-4db4-90be-23cbd2421233","61307596"
"10896987","392c2c98-c19b-4f10-9dc6-4ec5bf8e4ff4","50397872"
"10537137","392ebf53-b8b5-4b75-892e-dfaab070e09f","61565735"
"10894431","39377e2c-97eb-4e13-baa1-1006fe5049fa","62476491"
"10305734","39389ada-429f-4beb-a7a8-6e36da1761c8","59627246"
"9736485","39513013-e2c0-480f-8c79-732638f833f6","51395729"
"10283699","395232de-846e-49c7-86e9-cb6538919f10","45035473"
"10616804","39551040-7a15-4520-8124-e296c4c970ec","62486921"
"10785832","395f95b2-1eab-4d1a-919a-9d0b6cedf9a1","56064491"
"10698583","39604104-8865-4716-9e48-4918b8700f13","54433330"
"10860795","39633ffe-71e3-4944-962a-8070bff76f2a","56117040"
"10606025","3963869c-e27d-4bed-a95d-fe2ca1eebd1e","53550896"
"10940977","3967c3a1-b562-4847-b4be-178ec612f75f","62166433"
"10860250","3968f2e2-946e-4194-9ab2-d113a9ba7cf6","61308436"
"10681562","396aa59c-d00b-4f40-9036-7a307496d90c","17183131"
"10681989","396ac24c-4674-43bd-864c-16020e0e1604","55438348"
"10420113","396d6360-d435-4e68-8831-c8bfc273e99d","61052271"
"10475860","39811516-31f6-477c-81df-84def9889089","58898665"
"10559496","39835dd6-5cd8-4f28-aae5-1e465b72761c","62342364"
"10582279","3994f4e4-4b70-4b78-8eca-f097fbb27cfb","52450902"
"10806884","399d3e32-76fa-412d-a428-465b33993a82","51935254"
"10680602","39a672dc-3f4b-4ada-88aa-dbb35b8a8bad","52618783"
"10576074","39a96f12-4bbe-4657-a90c-512da3e9c144","51920057"
"10716937","39b148f1-59b9-4467-8537-90ab69ecdf75","59962280"
"10867151","39b2db0e-3191-46c2-a77c-a37a61b90f08","60536175"
"10459211","39b62383-6cfe-459b-8561-3d035705d9cc","59498880"
"10797664","39b7d3ee-4fde-4135-8b65-c63b695a999a","55407464"
"10320819","39beb009-2b7f-4936-b70f-ec077a5c5dc0","5778514"
"10791943","39c09fb1-8747-4ba7-859d-182010a36059","49141596"
"10638159","39c0b191-70c5-4cff-a654-635b20c3c911","44847873"
"10907996","39c39f6f-f20b-4229-8438-1657a6718faa","51351832"
"10206703","39cdd5a5-5620-4371-9ca3-22f9abc5ed70","50310400"
"10673461","39d21349-691b-455a-af93-b412c813803b","49781893"
"10410265","39d22416-91c3-46d4-8b84-ed9481a74b82","61256342"
"10485507","39d63b26-a918-4786-8ebb-fe6628a90d6d","61754000"
"10748039","39d746a1-e631-4693-bed1-20b24a2ad878","61844587"
"10603452","39e13953-3e65-476e-933a-603cf921b181","31130932"
"10429378","39e8d794-0534-4fcd-a8e9-c5627cc56dff","61399093"
"10443853","39ea510a-6270-43a5-b8c0-3d000e460fae","59933006"
"10719890","39ebf4a8-5ea3-4fb4-aaf3-f73f79ccd2bc","44827153"
"10937241","39eeade3-6611-484c-8f29-43333be00c30","60604474"
"10690953","39f24855-b5a1-4b07-bd22-be8a32b5d45f","1508717"
"10687645","39fcca97-6881-48fa-8791-279d746725ae","59080154"
"10379740","39ff78f3-53ad-4042-9573-79ddb1d388dd","54666521"
"10225231","3a00c7e2-a2a7-4bf7-9ef4-9f9845775cf2","59970694"
"10396477","3a00d5c2-0998-462a-b20a-d01b90457db2","42221529"
"10236518","3a038a0c-37e8-4c86-99fb-c2547a8dd041","6652989"
"10703020","3a0560d8-a4e2-426e-94a3-1b62cf4bd2e7","47740532"
"10912685","3a0edc44-aef4-4162-ac14-f66f8ccee086","61142312"
"10417039","3a1adfff-bd11-478c-b22a-4e0fccda5191","61168464"
"10930887","3a1b3aca-8ec3-43bc-8380-49c0ca818ca3","55479557"
"10135843","3a1c6d23-ee72-4807-802d-a80304a3ca07","59140641"
"10580431","3a21b90c-068a-4ae9-a20d-928d23ee451e","42482356"
"10547218","3a298008-4584-415e-ba99-f0927f053cf7","55392120"
"10543148","3a29bfd7-b1c6-46bd-8615-afe0784411ec","62227025"
"10906312","3a2d191f-0258-4dac-842e-79db77c17840","53869088"
"10954298","3a3d3ea1-00fe-4d4d-a7c1-f3538097c7e1","65062627"
"9792336","3a3e9d3b-69ca-4559-a267-f1a7faf002e0","46311083"
"10947694","3a4563d6-aad3-4a69-87a8-49c11a43f806","35550039"
"10769638","3a51da16-e516-4245-b5df-f71da9dadfbd","43914213"
"10752410","3a558830-52bc-4b7b-822d-d7d08a077256","62384742"
"10574170","3a6454bf-5a7f-41fd-9a9e-3ac767769d25","62469498"
"10613932","3a67d4a2-3e77-4a65-bd42-274b7a78a5b0","60980542"
"9324712","3a6985b2-88e9-463d-8b39-a5cde52f414d","41228670"
"10715412","3a7d16c1-6b4a-459b-b0bd-6cc1390645b6","42919352"
"10760551","3a84b1e0-c794-4e25-8f3f-63ce5595ece4","43930866"
"10803875","3a8712a5-399a-4494-8162-995610c1d2e9","56168245"
"10931416","3a8c765b-a043-4af3-8a15-51fa65a1ab42","57511587"
"10137315","3a8d4fdc-a89a-4b3d-bd50-dad4762d2f10","27502440"
"10812042","3a92c19f-d7bf-4d54-83b4-b28324231d2d","60758201"
"10314109","3a941174-5e40-40a7-8dea-b40983e10cec","50163414"
"10800388","3aa727d6-9b64-4f77-80d8-33dbfd7ba173","60565981"
"10434020","3aaa010d-d4f3-4ac7-9d8b-cc76f3e8d3b9","41705069"
"10897937","3aab6d01-9c99-4c41-ac08-ad456bf360c4","26176451"
"10504326","3ab17ddb-28b1-4017-be27-e9649168d78a","50626499"
"10572099","3ab20428-c126-44a3-8751-2cbc9b5d34b0","51988657"
"10709010","3ab30f2a-afca-4180-b8e8-0b36c9621638","56353332"
"10680350","3ac2ca25-b7c1-48d3-8eee-8d862c62d699","56539105"
"10529699","3acab9b5-40ca-4813-bd4d-98fbd8717b50","58566354"
"10951896","3ada8d55-48e8-4a76-8798-4062d957f26f","59240328"
"10600511","3aded3e7-fa0c-4508-a53c-9fcd96c4db7f","52114720"
"10631695","3ae3d074-b482-4a8c-887d-1dbf8f0398af","12377274"
"10576012","3ae6f363-a8a0-4e22-a7c8-117b692f1c3b","62432762"
"10946407","3aeaefe4-b08c-48bb-a410-f23777c275a5","58549680"
"10623313","3aeef2c1-55bd-4b55-ac9f-f04c67d997fc","60690035"
"10599472","3b016e3e-2bf7-4124-b7bd-e6d9554b8911","58117353"
"10576483","3b02c967-1e54-4851-954b-e0fd85cc99f0","60372704"
"10588595","3b097c49-aaff-4b7c-a0a7-c056003983ce","62541192"
"10319903","3b0a3a5b-ea0a-40bf-a22f-fcaee7c332b1","41228670"
"9909330","3b0cd6b7-2fba-42e9-8e14-acdb725cbaf2","6652989"
"10761271","3b10eb69-192d-4b4c-bbc1-08590d50487a","2785146"
"10857924","3b14b26a-6eb5-46c5-b04c-4d35eced5663","58816870"
"10744834","3b1dbab0-ec86-4b1f-8048-302a8cddc02d","58801071"
"10584299","3b24c267-3aff-4570-9ee3-3c72ce58c67e","62538224"
"10924816","3b2bfa9c-38a2-49a8-abe4-17258ee7df59","57730106"
"10245348","3b39c19c-db19-4cef-8049-fbc04987da51","60088182"
"10851512","3b3c2387-c6e4-4889-a0c6-145f7935981b","44835805"
"10801303","3b49bdfe-93b3-48c6-958b-b7c8ff7975fb","48975360"
"10780915","3b4e466a-86f2-4d14-9783-ba9b78cb923f","60881485"
"10762232","3b5137f2-c2c6-4d3e-922f-6e0fe5db9e18","58547349"
"10624246","3b5970ab-4015-45e4-99b0-3bcd75f20a72","58425752"
"10614539","3b5a8e65-bb41-4800-a12d-e331bb1fd595","55438348"
"10757463","3b6b4c64-f0d0-432c-a745-af32d47f2466","55864368"
"10391622","3b6d7999-f166-482a-85fd-a7910e6fef48","56542458"
"10875957","3b73589f-f3c3-4ffe-a595-dc3115b83615","49999257"
"10951285","3b745da0-17ab-4b19-8e81-e1b5d9905783","65131234"
"10469182","3b86fe35-f2ec-4950-8209-0e8009ae19aa","59872792"
"10609052","3b8b886d-f616-4049-acb4-4e9c2781a539","52114720"
"10659987","3b95919b-9b8d-4f7e-ad58-0967dcbc525b","59643276"
"10607155","3b97cc2e-c875-4ef4-a721-05897c0cdd40","52933496"
"10529815","3b9b7a74-bd0b-44ae-b40a-5b863daefec0","62044990"
"10359925","3ba2a82a-753c-4b19-9a9e-b1a155860b30","60896472"
"10564625","3baa8133-fa84-44c6-b082-1711530890dc","62404328"
"10458777","3bacbbe1-fa8f-4931-b4a1-f8dd23e8140d","60799109"
"10947108","3bb16a90-eec5-48b2-b4d2-49439a9508ed","21360766"
"10927769","3bbb613c-b0ef-4e67-bafe-1e630bbd8be4","7134351"
"10556435","3bbf89a7-ba87-418f-8558-249ce6188659","43930866"
"10231245","3bc23eba-a10b-404c-8f73-25d05ca070ad","7731395"
"10361497","3bc7b6f8-19fb-4f5e-bfd0-0eb170660f47","60907126"
"10819524","3bc85f07-a6dd-46b2-8014-6f7a9b5f5936","56880446"
"9749362","3bcb15f5-7880-4c42-8659-2f4653363855","4959122"
"10034655","3bd20845-a7c9-4e53-be03-4caede4052c3","19219102"
"10671842","3bd6d899-71b1-44df-832d-9d087082e29c","55903281"
"10291394","3bd7948d-d341-429c-acf4-07f2b1337368","21058016"
"10810972","3be6a6b6-5949-4aab-9159-79207609fbc2","52104724"
"10778586","3bfb9216-6afa-49a0-9a75-dc4a28c3b8b9","61418693"
"10567823","3c010930-38a4-4da0-b4d1-a3e36ddc04cf","62379618"
"10512720","3c019308-7007-49aa-a8b8-fd07a4f14b06","60262454"
"10728133","3c06644a-a590-4384-9b53-acc4663aa4c8","61015990"
"10950437","3c15fb97-7bc1-4a69-9e65-3ef56d6674f3","62499773"
"10583549","3c177d1c-3103-4c22-a3f9-b9437925603b","58198980"
"10791514","3c1b6aba-2b03-4b0e-9315-4ee4118e187e","61341126"
"9831518","3c273532-6bca-4143-9d73-1c7809ee5d0b","48989073"
"10616449","3c2754a3-a7a9-4b85-a375-3a1f4eb84eaf","62576213"
"10466392","3c277a10-e0a9-4943-bba3-619e61ae57b4","61388320"
"10603478","3c3ab1da-82da-46d9-98c6-5197ee254b26","59157357"
"10756319","3c3c4ad8-52fd-42bf-9b47-47ef8d5ccce1","33907594"
"10240305","3c3eb962-521c-4a67-8921-08d246892c96","51220057"
"10618048","3c4089b8-13db-4d97-9d12-497d13e05482","3932341"
"10716467","3c40b14f-2d99-433d-b08a-ff6b68e60739","9288783"
"10686843","3c44bd46-26b2-493c-aa1c-1cd6cecebc5d","34071058"
"10887340","3c4587c9-e551-4b45-8ba6-009323a878e9","62294141"
"10610173","3c468f2f-7b77-4467-8cf2-fa7cc4b8a84e","57021979"
"10595779","3c4f5f12-29bc-4692-ac8e-e23e320aa1a7","62557859"
"10925548","3c57d713-1f49-4e5d-a4a6-2b6e0a4f8484","62476491"
"10749277","3c5d6211-4ddd-490f-a1f4-28077c0e33cd","61015990"
"10897572","3c5f3231-3ee1-48fe-83c3-2ed1b9fbe6c6","3983273"
"10378943","3c61118f-15db-401c-91a7-2b2a6e6e465a","56687582"
"10940888","3c704c7f-a1c0-4906-91ef-0edb541a0f58","51062809"
"10848970","3c71a4a2-d00e-4738-8d76-c9490fb65b22","61921041"
"10558295","3c8a756a-53bb-4dd2-a426-fb97bb7afecb","58835532"
"10625582","3c8e94c5-a8d8-47a3-a693-a3de8340e987","26826674"
"10587777","3c90c2ae-8aff-44f7-9f0a-b6c0f4262b5e","9887759"
"10604810","3c9f1efb-de85-4a64-b3ee-48552df7949e","62500816"
"10569641","3ca60f4e-e044-4a9a-aa8f-4eb1d5506898","33753734"
"10673095","3ca767b8-ce84-4da3-9869-9c06c856055b","55545007"
"10563837","3ca960bb-9354-4486-8e7e-47e05f2b00f9","55884479"
"10107747","3cb19351-6765-48b4-8912-2a10283fffe4","5781993"
"10499841","3cccb948-e6a5-48aa-b6f7-a5acbc008a27","56094801"
"10817121","3ccf692c-5cc0-4899-b3dd-a07524af0706","43775718"
"10842709","3cdf47a3-c2bc-4135-b033-2057e22f7f4d","59411954"
"10597469","3ce52f76-b964-4d82-a1e3-7673c54340c0","61930771"
"10724447","3cf6f095-87ef-4691-a6e1-8cdd38651f32","49622041"
"10464005","3cfa46a0-3d69-4960-8559-7b451b494f91","6566231"
"10714757","3d043013-9ef7-43e2-9c66-23613602f564","61199047"
"10381782","3d20f98d-4fb4-4ab0-838e-9a5680f7a56e","60621204"
"9967754","3d215814-a2e8-4a92-bd14-3a15b439d95c","57730974"
"9795932","3d219ea3-1a9c-4722-8767-58bfa17db78d","42549864"
"10912788","3d26c54a-986c-437c-bfa1-6d430b64bc9e","62043597"
"10537749","3d270ce6-f8eb-4003-b506-505fb1d2cc0c","60105416"
"10484867","3d295738-6aa2-4dbb-850b-790e8319617d","61518527"
"10134037","3d3012c4-31bb-40ed-a70c-db7b394c45d8","59084480"
"10887328","3d3aedaa-9ef9-4713-b3c1-536c278b4ab0","60165385"
"10937987","3d3e43b3-c05d-4dc4-a905-4c6be0f7b341","48369678"
"10822176","3d3edeba-de1c-4dd7-b12f-890734bb92c5","50345694"
"10923040","3d409d7e-a57b-4448-aa28-9bc1e2cfe530","2603027"
"10813769","3d50576a-b98b-4c02-957c-f6ae011bd7e3","55638926"
"10855242","3d59d604-e184-4d83-a9ab-e40633c07387","45979206"
"10512721","3d5fa5fd-cb24-4f97-959e-84e68914080d","61883094"
"9935190","3d62cede-d871-49e3-a28d-38ee3bda6ea4","28518868"
"10403563","3d67f74b-8224-4d25-9ecb-af64333d5622","46338663"
"10835408","3d6fa53a-b815-40c3-9df9-296c17a689f2","7731395"
"10484993","3d7d3f40-aec0-4121-bf40-8f51598fd676","60671464"
"10780773","3d852ffc-ec71-4dfb-ace3-539bf32aef40","62291460"
"10703219","3da77b06-e150-46ab-9137-b3d5f3b6df94","53094097"
"10176686","3dab49c7-fefa-4183-928b-e8ab590205db","43985305"
"10882327","3dab7021-6b48-4f7a-b3b4-169dd219ed23","51960664"
"10944107","3db2c557-7694-422d-a882-24eeb75a5bc1","59839738"
"10810752","3db60588-295b-492a-8ac3-05ef9156ab0d","19236819"
"10757991","3dbaba9e-8a1d-4530-aa1a-48dcb15f92c9","61551385"
"10805203","3dc153ec-5601-422c-bb6b-1f23c8d90c3b","60999820"
"10877936","3dc1ea8e-2e6a-4460-8628-6a763908120c","59671353"
"10381406","3dc8cde6-bc62-4514-aec3-8622a29ab364","57486121"
"10921586","3dc9f5cc-004d-4224-b00a-484b736bcdd0","61921041"
"10587854","3dd28c2c-7cb1-4968-9d06-b740a6757da1","62562885"
"10720180","3de368ab-82f0-48c2-b1e4-28a4e6be88b3","47740532"
"10769108","3de5e191-22af-49c7-873d-5cd4a1990614","55369265"
"9726734","3de7af28-5904-4e31-b27a-ddd8923decdd","7824887"
"10697621","3de81f7f-b018-4403-84a9-71dc8d8431ed","61878131"
"10708332","3dea2cc2-6f20-428c-945b-3ff26f819fa9","61551385"
"10560762","3deb6958-f7b1-4f3b-98da-26500f129b5f","62376426"
"9777528","3df39167-9bc3-4163-86c2-216b55db974a","2479477"
"10868766","3df5ebf1-0286-4b15-b155-6202a6f882b4","62456548"
"10571157","3e008cb8-aee8-4999-800c-791588f76e9f","61002221"
"10526628","3e00b519-4230-4d51-8b6c-94d06e22c9b9","53812696"
"10013612","3e05619f-9968-40b6-af11-92b688c3e76d","44923599"
"10777652","3e067335-5f81-4a74-a2c3-988e1dfdc835","58566354"
"10604927","3e0e39ad-6565-4dab-97b2-b3c381ca7ce4","55030059"
"10724854","3e10f184-b1fb-4047-8a0e-0e20bd581a98","44520609"
"10518298","3e2018e1-9a19-4e8b-bf15-f1d05fd10251","61167953"
"10495502","3e227245-a717-4fb5-a8c2-350f2ab6f701","61853435"
"10809739","3e29cb42-a7a4-46f3-be56-9fd90adf7c36","47291202"
"10794236","3e2b0d0b-8ad6-4c90-9808-8c21c3db657a","53677512"
"10849059","3e3449e2-46d1-43ea-9141-e7859e4e9111","52110002"
"10867977","3e3799ac-18e6-418e-ba0f-b22591a592d4","40421395"
"10922816","3e464cc5-5b6d-470d-afa7-376bf00837c4","39990923"
"10722494","3e5bb8f2-dbd9-4b2d-aa68-c5683d645d86","59832759"
"10905639","3e603baf-d945-4e7e-993c-d88df35045fb","15374611"
"10559215","3e610bac-51cd-40a8-ac84-6ea88655b942","61522706"
"10622177","3e618a5e-f80d-4a8c-b102-5ff1150e08c8","44389310"
"10088050","3e6500d7-1526-4826-8166-c46ca8d6b329","8441223"
"10414523","3e66ce49-2067-4e54-9a68-c0c2037c4a20","56814023"
"10904378","3e6b7928-a8be-45f6-bb42-6b5f1f527745","49842513"
"10823680","3e744303-1366-4b7d-925f-d4876f0d04fa","54978196"
"10688561","3e7a2705-8a6b-4bb5-b3da-7bb4a2c6a21e","62184801"
"9792767","3e832281-ace8-41da-8ab0-f17ea2a414e2","46712120"
"10899796","3e8e2c24-e711-4486-8c90-00ed8fc0ba26","61218906"
"10948998","3e8f05ac-0b8c-4214-8cfe-53c2ecd77527","59573136"
"10551284","3e9565a2-5df4-4be0-9f58-1e8c502825ef","62092205"
"10752450","3e97c1af-7dd3-4644-85c8-10cfe5e9453a","57952965"
"9798114","3e994f7b-ca85-436f-a9db-08bb8e7fc773","48440889"
"10742332","3e9b748b-2e74-432c-98d8-576f9aac5509","60621127"
"10866579","3e9f1005-0ad0-4b9e-a999-83f06b6bdcc8","53925886"
"10854051","3ea8b7c1-f43f-445f-8fa6-3b15bea03102","49036414"
"10547182","3eae8a9f-222b-4226-a212-ba9b1e32f664","59196879"
"10943376","3eb25944-f021-4d31-a6ae-d49e3be40d2f","59240328"
"9241955","3eb5eacb-e3ba-4a11-bcd3-a943fd7739f8","53703797"
"10599621","3eb6d1ff-07da-4618-ab82-59d54b565c94","54034421"
"10569662","3eb7f96d-7f01-4601-8a07-ff05fc848d3e","62405245"
"10878086","3eb94176-c095-4da8-96f7-875a2e83c39e","62515222"
"10554334","3eba99c1-036f-4d65-a79b-155dfb6f2f7b","3781029"
"10706094","3ec31325-2574-4bde-b992-57ba9a2a51a7","55670034"
"10468487","3eca579c-638a-476f-a388-722f5c1c474c","51625602"
"10595070","3ed56fe5-9028-4151-b470-b042688daa9b","62572958"
"10537392","3ed5821c-1a1d-46d3-87fc-01ac31d739f4","57446872"
"9771698","3ee807ea-5c03-439d-a22b-85840e2a09a0","26567534"
"10528955","3ef10071-dcb8-49b5-84a6-85fe7c41604d","60829552"
"10551996","3ef8e689-1451-4b9e-8329-63b4cfb728a2","43517509"
"10131468","3f012dc4-7615-4b4a-93c8-ca7190ac97e7","52237766"
"10638596","3f03589a-5c88-45d8-9524-ca3595488412","54917688"
"10867903","3f0951fe-a855-4338-9543-ef028b969963","55574302"
"10881439","3f098e9c-40dd-41c3-9214-e87f6b83f863","57486121"
"10794695","3f09d4f6-7954-4202-8c69-3637af9f4cd7","5576949"
"10587110","3f0b08d1-c4bc-4e70-9370-d1ec75724680","62552385"
"10361717","3f0b5355-43ea-43b5-8609-77e757d4f88c","60893014"
"10581531","3f0b53c1-4bae-411b-bfcc-f20610b3616f","49297080"
"10450388","3f0f25b0-d247-49c6-9f5f-4734fea12ee8","51635976"
"10620063","3f14c9d6-c2ef-4067-9910-06cf33e0f4ba","61700296"
"10530545","3f16da35-5f82-4d03-af89-087f041d8c2c","39990923"
"10743630","3f1bfc6c-ff89-4def-a817-4d7aff3e06d6","51641891"
"10435700","3f1dcc1f-e724-49a2-a003-5fa7b7d9361d","56469280"
"10896994","3f1ffb01-1f30-4024-8326-405206b1ce7f","9887759"
"10359862","3f20f2c4-2f3a-4fd7-a4f7-58c8d63dc59a","55044563"
"10840303","3f269c78-b717-48cb-b059-a4750725ab0e","5725573"
"10624552","3f2cda70-29fc-4dbd-86fe-ddc5bdb69f4c","57620073"
"10487159","3f397d0b-b49d-4de5-91c1-245fe3d073c6","28783664"
"10412195","3f399aba-c577-4165-9ad5-317c32c12294","47513046"
"10161830","3f40be0d-dbb4-40e7-a192-619403520cb5","58719584"
"10596538","3f4798d4-9eb4-4d60-a5df-d77a460e7973","61494048"
"10292603","3f492a9e-d6b5-48c4-91f9-8d39b84c8b42","43258432"
"10571925","3f520bda-5cbf-4086-ad10-08240881eb30","62245519"
"10739138","3f521b54-a449-4125-968b-698c7c565a6c","59820628"
"10834761","3f5d19cf-b578-4b7a-b774-c05c2e53b540","21773773"
"10454286","3f64a762-b0ac-49ca-ae23-8f516ffd8362","52013654"
"10890451","3f65dac0-7dd9-49c6-ace3-73c3d572137d","62384742"
"10882766","3f6706bf-1786-4b40-9c40-f36455f8e867","56916853"
"10450483","3f679424-7029-4157-bc3a-db64312c6f7e","52574977"
"10305796","3f6b2db1-dae3-4995-9f9f-48eb25b1b848","55632339"
"10577158","3f6fe66e-ee4a-4dd5-92fb-927ec8914bf5","62489980"
"10254557","3f797e92-60cb-47d3-a0d0-7b3c08329123","57044883"
"10631301","3f8578bc-e3f3-4912-a469-6fe8f51c8975","57207787"
"10888491","3f8937ed-6031-4bda-b5f4-69a234775a81","2807238"
"10560566","3f90674e-f618-4d09-8f58-23da0bc9ea06","60758201"
"10829667","3f90e72d-f446-4b0e-9527-7a6f8c15e359","55334013"
"10584121","3f90f9fd-2476-4ce2-ba7e-3abb8f2a4266","62480215"
"10580335","3f94d101-1d36-4084-b14b-7d7b8a65efe0","58278409"
"10765602","3f9acac2-3a43-4c12-8b54-112632a8b4d6","44362906"
"10715475","3fa049f4-aacc-425d-be6b-b52ff47a4750","51341801"
"10461483","3fa7bbff-0413-48e4-b77e-703b79dca866","61454204"
